No.;2Theta [°];d-spacing [Å];Int.;F;h;k;l;Mult.
1;6.955;2.5553;427620.46;16.18;0;1;0;6
2;7.598;2.3394;446282.56;31.26;0;0;2;2
3;7.926;2.2426;1781637.50;26.60;0;1;1;12
4;10.308;1.7255;270802.06;13.47;0;1;2;12
5;12.062;1.4753;326228.53;24.43;-1;2;0;6
6;13.373;1.3312;345719.90;19.70;0;1;3;12
7;13.936;1.2776;50011.09;11.03;0;2;0;6
8;14.270;1.2479;368564.95;21.68;-1;2;2;12
9;14.449;1.2325;264721.36;18.60;0;2;1;12
10;15.230;1.1697;48970.30;20.64;0;0;4;2
11;15.891;1.1213;63301.22;9.99;0;2;2;12
12;16.760;1.0636;52507.74;9.59;0;1;4;12
13;18.046;0.9883;121693.20;15.70;0;2;3;12
14;18.470;0.9658;37418.60;8.90;-1;3;0;12
15;18.863;0.9459;208846.36;15.18;-1;3;1;24
16;19.472;0.9166;124876.26;17.13;-1;2;4;12
17;19.997;0.8927;57033.87;8.40;-1;3;2;24
18;20.320;0.8787;81075.29;14.39;0;1;5;12
19;20.700;0.8627;25403.09;8.20;0;2;4;12
20;20.970;0.8518;48654.09;16.25;0;3;0;6
21;21.762;0.8211;129163.77;13.72;-1;3;3;24
22;22.333;0.8004;79129.87;15.58;0;3;2;12
23;22.930;0.7798;12112.33;15.31;0;0;6;2
24;23.696;0.7549;49075.49;12.99;0;2;5;12
25;23.989;0.7458;15733.46;7.44;0;1;6;12
26;24.025;0.7447;31315.54;7.44;-1;3;4;24
27;24.260;0.7376;30375.43;14.78;-2;4;0;6
28;25.266;0.7087;13375.60;7.21;-1;4;0;12
29;25.456;0.7035;52255.62;14.36;-2;4;2;12
30;25.559;0.7007;77399.38;12.41;-1;4;1;24
31;25.985;0.6894;49023.51;14.18;-1;2;6;12
32;26.019;0.6886;48829.87;14.17;0;3;4;12
33;26.420;0.6783;23291.50;7.02;-1;4;2;24
34;26.669;0.6721;67868.17;12.10;-1;3;5;24
35;26.932;0.6656;10975.36;6.95;0;2;6;12
36;27.738;0.6466;30064.24;11.82;0;1;7;12
37;27.800;0.6452;59706.48;11.81;-1;4;3;24
38;28.084;0.6388;4821.28;6.77;0;4;0;6
39;28.350;0.6330;28110.78;11.67;0;4;1;12
40;28.768;0.6239;35823.75;13.36;-2;4;4;12
41;29.135;0.6163;8610.29;6.63;0;4;2;12
42;29.603;0.6067;16393.85;6.57;-1;3;6;24
43;29.632;0.6061;16350.51;6.56;-1;4;4;24
44;30.344;0.5923;22778.29;11.20;0;2;7;12
45;30.401;0.5912;22647.43;11.19;0;4;3;12
46;30.663;0.5862;7347.12;6.42;-2;5;0;12
47;30.737;0.5849;4862.85;12.83;0;0;8;2
48;30.909;0.5817;43013.85;11.08;-2;5;1;24
49;31.268;0.5752;27654.59;12.70;0;3;6;12
50;31.552;0.5701;6719.14;6.31;0;1;8;12
51;31.636;0.5686;13324.07;6.30;-2;5;2;24
52;31.847;0.5650;39149.47;10.87;-1;4;5;24
53;32.098;0.5607;6363.44;6.24;0;4;4;12
54;32.278;0.5576;25013.29;12.44;-1;5;0;12
55;32.761;0.5496;35790.81;10.67;-1;3;7;24
56;32.815;0.5487;35605.00;10.66;-2;5;3;24
57;33.129;0.5437;23022.21;12.23;-1;2;8;12
58;33.208;0.5424;45689.82;12.21;-1;5;2;24
59;33.625;0.5359;21944.95;12.10;-2;4;6;12
60;33.892;0.5318;5348.50;6.02;0;2;8;12
61;34.169;0.5276;15626.39;10.36;0;4;5;12
62;34.379;0.5245;10212.83;5.96;-1;4;6;24
63;34.405;0.5241;10182.31;5.95;-2;5;4;24
64;35.311;0.5111;2338.69;5.85;0;5;0;6
65;35.427;0.5094;13874.98;10.10;0;1;9;12
66;35.528;0.5080;13743.27;10.08;0;5;1;12
67;35.870;0.5033;35500.47;11.55;-1;5;4;24
68;36.098;0.5003;8687.82;5.75;-1;3;8;24
69;36.172;0.4993;4316.49;5.74;0;5;2;12
70;36.360;0.4968;25445.07;9.90;-2;5;5;24
71;36.559;0.4942;4161.80;5.69;0;4;6;12
72;36.745;0.4918;8185.04;11.34;-3;6;0;6
73;37.176;0.4863;23598.48;9.73;-1;4;7;24
74;37.224;0.4856;11746.81;9.72;0;5;3;12
75;37.444;0.4829;3839.63;5.59;-2;6;0;12
76;37.506;0.4821;15266.25;11.16;0;3;8;12
77;37.555;0.4815;11398.14;9.65;0;2;9;12
78;37.577;0.4812;15166.59;11.14;-3;6;2;12
79;37.650;0.4804;22596.82;9.63;-2;6;1;24
80;38.263;0.4729;7127.17;5.49;-2;6;2;24
81;38.633;0.4686;6888.48;5.44;-2;5;6;24
82;38.656;0.4683;3439.24;5.44;0;5;4;12
83;38.693;0.4679;2284.35;10.88;0;0;10;2
84;39.222;0.4618;9803.00;9.31;0;4;7;12
85;39.268;0.4613;19520.87;9.30;-2;6;3;24
86;39.363;0.4602;3226.03;5.36;0;1;10;12
87;39.477;0.4589;3191.99;5.34;-1;6;0;12
88;39.537;0.4583;12705.48;10.68;-2;4;8;12
89;39.583;0.4578;18979.79;9.24;-1;3;9;24
90;39.675;0.4568;18826.74;9.22;-1;6;1;24
91;39.964;0.4536;24458.92;10.58;-1;5;6;24
92;39.987;0.4533;12204.77;10.57;-3;6;4;12
93;40.195;0.4511;5992.15;5.26;-1;4;8;24
94;40.262;0.4504;5952.31;5.25;-1;6;2;24
95;40.434;0.4485;8795.74;9.06;0;5;5;12
96;40.639;0.4464;5761.14;5.21;-2;6;4;24
97;40.674;0.4460;11481.92;10.41;-1;2;10;12
98;41.181;0.4407;16469.60;8.91;-2;5;7;24
99;41.226;0.4403;16406.12;8.91;-1;6;3;24
100;41.317;0.4393;2712.49;5.13;0;2;10;12
101;42.117;0.4314;2527.58;5.04;0;4;8;12
102;42.347;0.4291;14865.75;8.68;-2;6;5;24
103;42.523;0.4274;2441.16;4.99;0;5;6;12
104;42.544;0.4272;4869.45;4.99;-1;6;4;24
105;42.686;0.4259;4811.65;9.95;0;6;0;6
106;43.198;0.4211;4601.64;4.91;-1;3;10;24
107;43.304;0.4201;2279.24;4.90;-3;7;0;12
108;43.360;0.4196;6807.62;8.48;0;1;11;12
109;43.403;0.4192;13563.91;8.47;-1;4;9;24
110;43.423;0.4190;9027.54;9.78;0;6;2;12
111;43.487;0.4184;13467.85;8.46;-3;7;1;24
112;43.756;0.4160;8771.63;9.71;-3;6;6;12
113;43.970;0.4140;4304.49;4.83;-2;5;8;24
114;44.033;0.4135;4280.78;4.82;-3;7;2;24
115;44.193;0.4121;12673.97;8.32;-1;6;5;24
116;44.362;0.4106;4164.53;4.79;-2;6;6;24
117;44.416;0.4101;8287.64;9.56;0;3;10;12
118;44.520;0.4092;8214.12;9.53;-2;7;0;12
119;44.889;0.4060;5968.60;8.19;0;5;7;12
120;44.930;0.4056;11898.23;8.18;-3;7;3;24
121;45.172;0.4036;15539.23;9.39;-1;5;8;24
122;45.172;0.4036;5826.48;8.13;0;2;11;12
123;45.213;0.4032;5806.98;8.12;0;4;9;12
124;45.233;0.4031;15457.94;9.38;-2;7;2;24
125;45.576;0.4002;7506.87;9.30;0;6;4;12
126;46.143;0.3955;3575.99;4.59;-1;6;6;24
127;46.164;0.3954;3569.89;4.59;-3;7;4;24
128;46.196;0.3951;7123.32;9.17;-2;4;10;12
129;46.654;0.3914;10278.63;7.85;-2;6;7;24
130;46.777;0.3905;3392.32;4.52;-1;4;10;24
131;46.849;0.3899;1123.70;9.03;0;0;12;2
132;46.877;0.3897;1682.36;4.51;-1;7;0;12
133;46.929;0.3893;10045.63;7.80;-1;3;11;24
134;46.969;0.3890;10012.45;7.80;-2;5;9;24
135;47.049;0.3883;9943.26;7.78;-1;7;1;24
136;47.321;0.3862;12960.72;8.93;-2;7;4;24
137;47.424;0.3854;1606.16;4.45;0;1;12;12
138;47.503;0.3848;1596.28;4.44;0;5;8;12
139;47.562;0.3844;3177.15;4.44;-1;7;2;24
140;47.713;0.3832;9409.41;7.66;-3;7;5;24
141;48.370;0.3783;8909.60;7.54;-1;6;7;24
142;48.409;0.3781;8878.30;7.53;-1;7;3;24
143;48.489;0.3775;1469.70;4.34;0;4;10;12
144;48.559;0.3770;5846.66;8.67;-1;2;12;12
145;48.637;0.3764;5809.22;8.65;-3;6;8;12
146;49.000;0.3738;5637.69;8.57;0;6;6;12
147;49.119;0.3729;1395.87;4.28;0;2;12;12
148;49.196;0.3724;2774.70;4.27;-2;6;8;24
149;49.556;0.3698;2691.80;4.23;-3;7;6;24
150;49.575;0.3697;2689.92;4.23;-1;7;4;24
151;49.701;0.3688;2661.06;8.43;-4;8;0;6
152;50.157;0.3657;2563.06;4.17;-2;5;10;24
153;50.252;0.3650;1272.64;4.16;-3;8;0;12
154;50.252;0.3650;635.69;4.16;0;7;0;6
155;50.302;0.3647;7600.65;7.20;-1;4;11;24
156;50.339;0.3644;3788.49;7.19;0;5;9;12
157;50.358;0.3643;5044.50;8.30;-4;8;2;12
158;50.415;0.3639;7530.22;7.18;-3;8;1;24
159;50.415;0.3639;3766.34;7.18;0;7;1;12
160;50.655;0.3623;9847.96;8.24;-2;7;6;24
161;50.771;0.3615;2438.45;4.11;-1;3;12;24
162;50.847;0.3611;2423.11;4.10;-1;6;8;24
163;50.903;0.3607;2414.18;4.10;-3;8;2;24
164;50.903;0.3607;1205.91;4.09;0;7;2;12
165;51.046;0.3597;7154.66;7.07;-1;7;5;24
166;51.247;0.3584;9387.75;8.12;-1;5;10;24
167;51.560;0.3564;3432.73;6.98;0;1;13;12
168;51.672;0.3557;6804.93;6.96;-3;7;7;24
169;51.709;0.3554;6782.69;6.95;-3;8;3;24
170;51.709;0.3554;3392.45;6.96;0;7;3;12
171;51.852;0.3545;4470.83;8.00;0;3;12;12
172;51.878;0.3544;1114.80;4.00;-2;8;0;12
173;51.927;0.3540;3333.37;6.92;0;4;11;12
174;51.964;0.3538;6645.55;6.91;-2;6;9;24
175;52.038;0.3533;6608.22;6.90;-2;8;1;24
