invoice_id,invoice_date,customer_name,amount,status,payment_method
INV001,2024-01-15,Acme Corp,1500.00,paid,credit_card
INV002,2024-01-16,Global Tech,2300.50,paid,wire_transfer
INV003,2024-01-17,StartUp Inc,890.00,pending,check
INV004,2024-01-18,Enterprise LLC,4200.00,paid,credit_card
INV005,2024-01-19,Small Business,320.00,paid,paypal
INV006,2024-01-20,Mid Corp,1750.00,pending,credit_card
INV007,2024-01-21,Large Enterprise,8900.00,paid,wire_transfer
INV008,2024-01-22,Tiny Shop,125.00,paid,cash
INV009,2024-01-23,Regional Chain,3400.00,pending,check
INV010,2024-01-24,National Corp,6700.00,paid,wire_transfer
INV011,2024-01-25,Local Store,580.00,paid,credit_card
INV012,2024-01-26,Online Retailer,2100.00,pending,paypal
INV013,2024-01-27,Wholesale Co,4500.00,paid,wire_transfer
INV014,2024-01-28,Distribution Inc,3200.00,paid,check
INV015,2024-01-29,Manufacturing LLC,7800.00,pending,credit_card
INV016,2024-01-30,Service Provider,1200.00,paid,wire_transfer
INV017,2024-01-31,Consulting Firm,2900.00,paid,credit_card
INV018,2024-02-01,Tech Startup,1600.00,pending,paypal
INV019,2024-02-02,Healthcare Co,5400.00,paid,wire_transfer
INV020,2024-02-03,Education Inst,980.00,paid,check
INV021,2024-02-04,Retail Chain,3300.00,pending,credit_card
INV022,2024-02-05,Finance Corp,8200.00,paid,wire_transfer
INV023,2024-02-06,Insurance Co,4100.00,paid,credit_card
INV024,2024-02-07,Real Estate,6500.00,pending,check
INV025,2024-02-08,Construction,5200.00,paid,wire_transfer
INV026,2024-02-09,Transportation,2800.00,paid,credit_card
INV027,2024-02-10,Logistics LLC,3900.00,pending,paypal
INV028,2024-02-11,Media Company,1700.00,paid,wire_transfer
INV029,2024-02-12,Publishing House,2400.00,paid,check
INV030,2024-02-13,Entertainment,4800.00,pending,credit_card
INV031,2024-02-14,Sports Team,7200.00,paid,wire_transfer
INV032,2024-02-15,Restaurant Chain,1900.00,paid,credit_card
INV033,2024-02-16,Hotel Group,5600.00,pending,check
INV034,2024-02-17,Travel Agency,2100.00,paid,paypal
INV035,2024-02-18,Tourism Co,3500.00,paid,wire_transfer
INV036,2024-02-19,Hospitality Inc,4300.00,pending,credit_card
INV037,2024-02-20,Events Company,1800.00,paid,check
INV038,2024-02-21,Catering Service,990.00,paid,credit_card
INV039,2024-02-22,Security Firm,6100.00,pending,wire_transfer
INV040,2024-02-23,Cleaning Co,740.00,paid,paypal
INV041,2024-02-24,Maintenance LLC,1350.00,paid,credit_card
INV042,2024-02-25,Repair Shop,880.00,pending,check
INV043,2024-02-26,Installation Co,3700.00,paid,wire_transfer
INV044,2024-02-27,Engineering Firm,9200.00,paid,credit_card
INV045,2024-02-28,Architecture Co,7500.00,pending,wire_transfer
INV046,2024-02-29,Design Studio,2600.00,paid,credit_card
INV047,2024-03-01,Marketing Agency,4400.00,paid,check
INV048,2024-03-02,Advertising Co,5800.00,pending,paypal
INV049,2024-03-03,PR Firm,3100.00,paid,wire_transfer
INV050,2024-03-04,Research Lab,6900.00,paid,credit_card
INV051,2024-03-05,Development Co,8100.00,pending,wire_transfer
INV052,2024-03-06,Testing Service,1500.00,paid,check
INV053,2024-03-07,Quality Assurance,2200.00,paid,credit_card
INV054,2024-03-08,Training Center,1700.00,pending,paypal
INV055,2024-03-09,Certification Co,3800.00,paid,wire_transfer
INV056,2024-03-10,Assessment Inc,2900.00,paid,credit_card
INV057,2024-03-11,Audit Firm,5300.00,pending,check
