UNIQUE-ID	CHEBI	COMMON-NAME	M/Z	INCHI-KEY	SMILES	SYNONYMS	BIGG	ADD-COMPLEMENT
			156.0171066272			orotic acid		
			140.9827087541			Carbamyl-phosphate		
	123564	methionine	149.0510492925					
		8-O-methylfusarubin alcohol						
								pantothenic acid
					CCCC(=O)OCC(/C=C=C1([C@](C)(O)C[C@@H](OC(=O)C)CC(C)(C)1))=C/C=C/C(\C)=C/C=C/C=C(C)/C=C/C=C(C)/C(=O)C[C@]23(C(C)(C)C[C@H](O)C[C@@](C)(O2)3)			
					C(S)[C@@H](C(NCCC(=O)[O-])=O)NC(=O)CC[C@@H](C([O-])=O)NC(=O)[C@H](CS)NC(=O)CC[C@H]([NH3+])C([O-])			
				InChIKey=FSCYHDCTAZZSKN-DJNGBR				
								
		thionine						
		beta-D-galactosyl-(1?3)-N-acetyl-beta-D-glucosaminyl-R						
