SEQ_NO,PROMTN_TY_CD,PROMTN_TY_NM,BRAND_NM,SVC_NM,ISSU_CO,PARTCPTN_CO,PSNBY_ISSU_CO,COUPON_CRTFC_CO,COUPON_USE_RT
0,9,대만프로모션발급인증통계,77chocolate,S0013,15,15,1.000000,15,1.000000
1,9,대만프로모션발급인증통계,99幸福甜,S0013,4,4,1.000000,4,1.000000
2,9,대만프로모션발급인증통계,Aunt Stella 詩特莉,S0013,7,7,1.000000,7,1.000000
3,9,대만프로모션발급인증통계,BE IT 恰恰好物,S0013,6,6,1.000000,6,1.000000
4,9,대만프로모션발급인증통계,BG韓式炸雞,S0013,19,19,1.000000,19,1.000000
5,9,대만프로모션발급인증통계,BMW MINI 台中汎德,S0013,6,6,1.000000,6,1.000000
6,9,대만프로모션발급인증통계,BMW點數商城,S0013,336,234,1.435897,336,1.000000
7,9,대만프로모션발급인증통계,BiomateSWISS 百瑞仕,S0013,2,2,1.000000,2,1.000000
8,9,대만프로모션발급인증통계,CAFE!N 硬咖啡,S0013,9,9,1.000000,9,1.000000
9,9,대만프로모션발급인증통계,COFFEE LAW,S0013,9,9,1.000000,9,1.000000
10,9,대만프로모션발급인증통계,COMEBUY,S0013,294,294,1.000000,294,1.000000
11,9,대만프로모션발급인증통계,Clarins,S0013,54028,51032,1.058708,54028,1.000000
12,9,대만프로모션발급인증통계,Cona's妮娜巧克力,S0013,15,15,1.000000,15,1.000000
13,9,대만프로모션발급인증통계,Cooler Bar,S0013,4,4,1.000000,4,1.000000
14,9,대만프로모션발급인증통계,DDS訂製婚戒,S0013,2,2,1.000000,2,1.000000
15,9,대만프로모션발급인증통계,EUNICESPA,S0013,59,59,1.000000,59,1.000000
16,9,대만프로모션발급인증통계,GODIVA,S0013,53,53,1.000000,53,1.000000
17,9,대만프로모션발급인증통계,GQ-Muzeo Gastronomy & Draft,S0013,2,2,1.000000,2,1.000000
18,9,대만프로모션발급인증통계,GQ-石研室,S0013,5,5,1.000000,5,1.000000
19,9,대만프로모션발급인증통계,GXG生活家具,S0013,2,2,1.000000,2,1.000000
20,9,대만프로모션발급인증통계,Garmin,S0013,1,1,1.000000,1,1.000000
21,9,대만프로모션발급인증통계,Join it 在一起,S0013,6,6,1.000000,6,1.000000
22,9,대만프로모션발급인증통계,KK Test,S0013,11,11,1.000000,11,1.000000
23,9,대만프로모션발급인증통계,LA ONE Bakery,S0013,5,5,1.000000,5,1.000000
