time,ch1,ch2,ch3
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-03,6.285329004448193813e-02,9.980227772604111092e-01,1.254580301802960263e-01
2.002002002002001985e-03,1.254580301802960263e-01,9.920989278611684892e-01,2.489335544668916100e-01
3.003003003003002977e-03,1.875666533758371390e-01,9.822518773417481253e-01,3.684753948102498788e-01
4.004004004004003969e-03,2.489335544668916100e-01,9.685205653265598347e-01,4.821945338020476868e-01
5.005005005005004962e-03,3.093160613888689126e-01,9.509592915403253244e-01,5.882939652008051246e-01
6.006006006006005954e-03,3.684753948102498788e-01,9.296375010827770957e-01,6.850970904837808684e-01
7.007007007007006946e-03,4.261776123724352883e-01,9.046395098117980815e-01,7.710742126987246703e-01
8.008008008008007939e-03,4.821945338020476868e-01,8.760641709209582295e-01,8.448667089558177246e-01
9.009009009009008931e-03,5.363046432373824723e-01,8.440244840299503393e-01,9.053084995825966264e-01
1.001001001001000992e-02,5.882939652008051246e-01,8.086471483337549504e-01,9.514444746831767219e-01
1.101101101101101092e-02,6.379569107531118943e-01,7.700720615775812350e-01,9.825455869226277228e-01
1.201201201201201191e-02,6.850970904837808684e-01,7.284517668388609257e-01,9.981203720381462974e-01
1.301301301301301290e-02,7.295280911221884157e-01,6.839508493039656578e-01,9.979227150282432568e-01
1.401401401401401389e-02,7.710742126987246703e-01,6.367452854250605920e-01,9.819557392975066801e-01
1.501501501501501488e-02,8.095711633407439711e-01,5.870217470308186636e-01,9.504717573001115749e-01
1.601601601601601588e-02,8.448667089558177246e-01,5.349768631428517551e-01,9.039682834620161866e-01
1.701701701701701513e-02,8.768212752331534521e-01,4.808164424169649731e-01,8.431801723862226705e-01
1.801801801801801786e-02,9.053084995825966264e-01,4.247546592840479307e-01,7.690680065743169536e-01
1.901901901901902059e-02,9.302157308286042037e-01,3.670132070089653920e-01,6.828029171631890826e-01
2.002002002002001985e-02,9.514444746831767219e-01,3.078204210166277655e-01,5.857480775418393293e-01
2.102102102102101910e-02,9.689107832361495420e-01,2.474103759520025203e-01,4.794371622888099482e-01
2.202202202202202183e-02,9.825455869226277228e-01,1.860219600446920141e-01,3.655501118252190151e-01
2.302302302302302456e-02,9.922949676548137310e-01,1.238979304384549979e-01,2.458865857538501121e-01
2.402402402402402382e-02,9.981203720381462974e-01,6.128395322131637707e-02,1.223375243784573102e-01
2.502502502502502307e-02,9.999987638285974256e-01,-1.572368047584414043e-03,-3.144732207735998451e-03
2.602602602602602580e-02,9.979227150282432568e-01,-6.442247147276805586e-02,-1.285772952818684811e-01
2.702702702702702853e-02,9.919004352588768336e-01,-1.270178197468787573e-01,-2.519780613851251849e-01
2.802802802802802778e-02,9.819557392975066801e-01,-1.891108829779161726e-01,-3.713970338075678890e-01
2.902902902902902704e-02,9.681279529021188379e-01,-2.504561175326982525e-01,-4.849471367174872927e-01
3.003003003003002977e-02,9.504717573001115749e-01,-3.108109370257710058e-01,-5.908340350059577695e-01
