# object_id,parent_id,ira,idec,imag_psf,imag_psf_err,iflux_psf,iflux_psf_err,iflux_psf_flags,ishape_sdss_ixx,ishape_sdss_iyy,ishape_sdss_ixy,ishape_sdss_ixx_var,ishape_sdss_iyy_var,ishape_sdss_ixy_var,ishape_sdss_psf_ixx,ishape_sdss_psf_iyy,ishape_sdss_psf_ixy,tract,icalib_psf_used,merge_peak_g,merge_peak_r,merge_peak_i,merge_peak_z,merge_peak_y,icountinputs,ideblend_has_stray_flux,iflags_pixel_bright_object_center,iflags_pixel_bright_object_any,iblendedness_abs_flux,iflags_negative,ideblend_too_many_peaks,ideblend_parent_too_big,icentroid_naive_flags,iflags_pixel_interpolated_any,iflags_pixel_saturated_any,iflags_pixel_cr_any,iflags_pixel_suspect_any,SNR,logSNR,psf_filename,star_filename,bad
36411452835238206,0,30.59133800094649,-6.2823738478524005,19.3652439,0.00102574087,6.514818103163041e-28,6.154824544248429e-31,False,0.0899620131,0.0836636125999999,0.00509395171,7.82101353e-08,3.64844581e-08,6.75899514e-08,0.091832608,0.0852637811999999,0.00516478205,8279,True,False,False,True,False,False,6,False,True,True,0.0,False,False,False,False,False,False,False,False,1058.4896541447342,3.0246866175091287,"images/2-psf-calexp-pdr2_wide-HSC-I-8279-0,6-30.59134--6.28237.fits",images/2-cutout-HSC-I-8279-pdr2_wide.fits,0
36411452835248579,36411452835236743,30.5692242770036,-6.324803474292955,18.980484,0.000686287647,9.285533303788271e-28,5.8693329060638185e-31,False,0.0943031609,0.0920326859,0.00591547042,3.73848543e-08,1.83116544e-08,3.55775569e-08,0.0948586017,0.0930508599,0.00592835806,8279,True,False,False,True,False,False,8,False,False,False,0.0,False,False,False,False,False,False,False,False,1582.0423636551702,3.199218108779444,"images/3-psf-calexp-pdr2_wide-HSC-I-8279-0,6-30.56922--6.32480.fits",images/3-cutout-HSC-I-8279-pdr2_wide.fits,0
36411452835249051,36411452835237478,30.610496856398964,-6.303467718200048,19.0033455,0.000693935435,9.092041624858649e-28,5.811070748387771e-31,False,0.0951416269,0.088964045,0.0053282817799999,3.57204151e-08,1.67529617e-08,3.12074562e-08,0.0952783972,0.0913838968,0.00595270935,8279,True,False,False,True,False,False,8,False,False,False,3.92249967e-06,False,False,False,False,False,False,False,False,1564.6069405334906,3.1944052524271425,"images/4-psf-calexp-pdr2_wide-HSC-I-8279-0,6-30.61050--6.30347.fits",images/4-cutout-HSC-I-8279-pdr2_wide.fits,0
36411452835250175,36411452835239397,30.55462203388881,-6.248103518070611,17.9776039,0.000378740806,2.3386108049255644e-27,8.157850401586379e-31,False,0.0934380889,0.0902590527999999,0.00563794002,1.17908705e-08,5.714955179999999e-09,1.09940395e-08,0.0937158689,0.0912092477,0.00556621002,8279,True,False,False,True,False,False,8,False,False,False,1.08765084e-06,False,False,False,False,False,False,False,False,2866.699791982943,3.457382214916563,"images/5-psf-calexp-pdr2_wide-HSC-I-8279-0,6-30.55462--6.24810.fits",images/5-cutout-HSC-I-8279-pdr2_wide.fits,0
36411457130203411,0,30.591034889439047,-6.161659484538039,18.7893028,0.000716047012,1.1073334293186749e-27,7.302904531684917e-31,False,0.0896800682,0.0792114958,0.00347501505,3.91120416e-08,1.72997705e-08,3.04973895e-08,0.0900582746,0.0795295388,0.00325915101,8279,True,False,False,True,False,False,5,False,False,False,0.0,False,False,False,False,False,False,False,False,1516.291804876152,3.180782787742229,"images/6-psf-calexp-pdr2_wide-HSC-I-8279-0,7-30.59104--6.16166.fits",images/6-cutout-HSC-I-8279-pdr2_wide.fits,0
36411457130204168,0,30.540473010694857,-6.138881294477764,19.2185364,0.000772552274,7.457365118492627e-28,5.306265471222657e-31,False,0.0944255218,0.0900048241,0.00367699075,4.47393269e-08,2.13529159e-08,4.06295797e-08,0.0946616456,0.0900018737,0.00382546382,8279,True,False,False,True,False,False,9,False,False,False,0.0,False,False,False,False,False,False,False,False,1405.388621985835,3.1477964331710524,"images/7-psf-calexp-pdr2_wide-HSC-I-8279-0,7-30.54047--6.13888.fits",images/7-cutout-HSC-I-8279-pdr2_wide.fits,0
36411457130206288,0,30.568843641926343,-6.074669887054997,19.3912907,0.00101390155,6.360394103670531e-28,5.939577039039547e-31,False,0.0950927138,0.0953002647,0.00355544221,8.39126812e-08,4.20998916e-08,8.42423518e-08,0.0981467888,0.0987515673,0.0041084745899999,8279,True,False,False,True,False,False,6,False,False,False,0.0,False,False,False,False,False,False,False,False,1070.8496685647892,3.0297285065972184,"images/8-psf-calexp-pdr2_wide-HSC-I-8279-0,7-30.56884--6.07467.fits",images/8-cutout-HSC-I-8279-pdr2_wide.fits,0
36411457130214646,36411457130201663,30.597375059234032,-6.212819318020295,19.3335953,0.00097498059,6.7075223453620015e-28,6.0232903473177975e-31,False,0.0890230313,0.0802944675,0.00446446147,6.60116157e-08,2.98463618e-08,5.36644436e-08,0.0923568383,0.0819297209,0.00433210609,8279,True,False,False,True,False,False,7,False,False,False,0.0018301678399999,False,False,False,False,False,False,False,False,1113.5977113155266,3.0467283296981877,"images/9-psf-calexp-pdr2_wide-HSC-I-8279-0,7-30.59737--6.21282.fits",images/9-cutout-HSC-I-8279-pdr2_wide.fits,0
36411457130215774,36411457130203752,30.61880218968407,-6.1514135742461225,18.9717007,0.000628222188,9.360949512275002e-28,5.4163772655292775e-31,False,0.0953872128999999,0.0871068536999999,0.00334656471,3.2788293e-08,1.49892259e-08,2.73288556e-08,0.0959000885,0.0877150893,0.0031442695799999,8279,True,False,False,True,False,False,9,False,True,True,5.41444667e-12,False,False,False,False,False,False,False,False,1728.2676322880304,3.237610996375436,"images/10-psf-calexp-pdr2_wide-HSC-I-8279-0,7-30.61880--6.15141.fits",images/10-cutout-HSC-I-8279-pdr2_wide.fits,0
36411457130216436,36411457130204918,30.611377446886397,-6.116095804709692,19.5215073,0.000976910582,5.6415335590508455e-28,5.076070851409527e-31,False,0.0941936075999999,0.0859252809999999,0.0027294436,7.56572192e-08,3.45360931e-08,6.29315693e-08,0.0961371437,0.088414304,0.00285776914,8279,True,False,False,True,False,False,9,False,False,False,0.0,False,False,False,False,False,False,False,False,1111.3977176824274,3.0458695006021896,"images/11-psf-calexp-pdr2_wide-HSC-I-8279-0,7-30.61138--6.11610.fits",images/11-cutout-HSC-I-8279-pdr2_wide.fits,0
