#motif_id	motif_name	motif_description	source_name	source_version	gene_name	motif_similarity_qvalue	similar_motif_id	similar_motif_description	orthologous_identity	orthologous_gene_name	orthologous_species	description
metacluster_19.7	M00190	Gmeb1[gene ID: ENSMUSG00000028901 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]	cisbp	2.00	GMEB1	0.0			0.951957	ENSMUSG00000028901	M. musculus	motif is annotated for orthologous gene ENSMUSG00000028901 in M. musculus (identity = 95%)
metacluster_19.7	M00190	Gmeb1[gene ID: ENSMUSG00000028901 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]	cisbp	2.00	GMEB2	1.4307799999999997e-20	metacluster_19.7	Gmeb2[gene ID: ENSMUSG00000038705 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]	0.939623	ENSMUSG00000038705	M. musculus	motif similar to cisbp__M00824 ('Gmeb2[gene ID: ENSMUSG00000038705 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]'; q-value = 1.43e-20) which is annotated for orthologous gene ENSMUSG00000038705 in M. musculus (identity = 93%)
metacluster_19.7	M00824	Gmeb2[gene ID: ENSMUSG00000038705 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]	cisbp	2.00	GMEB1	2.83801e-09	cisbp__M02460	GMEB1[gene ID: ENSG00000162419 species: Homo sapiens TF status: direct TF family: SAND DBDs: SAND]	1.0			motif similar to cisbp__M02460 ('GMEB1[gene ID: ENSG00000162419 species: Homo sapiens TF status: direct TF family: SAND DBDs: SAND]'; q-value = 2.84e-09) which is directly annotated
metacluster_19.7	M00824	Gmeb2[gene ID: ENSMUSG00000038705 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]	cisbp	2.00	GMEB2	0.0			0.939623	ENSMUSG00000038705	M. musculus	gene is orthologous to ENSMUSG00000038705 in M. musculus (identity = 93%) which is directly annotated for motif
metacluster_19.7	M02458	M02458	cisbp	2.00	GMEB1	2.39013e-06	cisbp__M02460	GMEB1[gene ID: ENSG00000162419 species: Homo sapiens TF status: direct TF family: SAND DBDs: SAND]	1.0			motif similar to cisbp__M02460 ('GMEB1[gene ID: ENSG00000162419 species: Homo sapiens TF status: direct TF family: SAND DBDs: SAND]'; q-value = 2.39e-06) which is directly annotated
metacluster_19.7	M02458	M02458	cisbp	2.00	GMEB2	1.14901e-06	metacluster_19.1	GMEB2 [SAND, CpG-meth]	1.0			gene is annotated for similar motif taipale_cyt_meth__GMEB2_NKACGTNNNNTACGTMN_eDBD_meth_repr ('GMEB2 [SAND, CpG-meth]'; q-value = 1.15e-06)
metacluster_19.7	M02461	M02461	cisbp	2.00	GMEB1	5.42349e-11	cisbp__M02460	GMEB1[gene ID: ENSG00000162419 species: Homo sapiens TF status: direct TF family: SAND DBDs: SAND]	1.0			gene is annotated for similar motif cisbp__M02460 ('GMEB1[gene ID: ENSG00000162419 species: Homo sapiens TF status: direct TF family: SAND DBDs: SAND]'; q-value = 5.42e-11)
metacluster_19.7	M02461	M02461	cisbp	2.00	GMEB2	4.9574e-14	metacluster_19.7	Gmeb2[gene ID: ENSMUSG00000038705 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]	0.939623	ENSMUSG00000038705	M. musculus	gene is orthologous to ENSMUSG00000038705 in M. musculus (identity = 93%) which is annotated for similar motif cisbp__M00824 ('Gmeb2[gene ID: ENSMUSG00000038705 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]'; q-value = 4.96e-14)
metacluster_19.7	M02462	M02462	cisbp	2.00	GMEB2	6.69147e-06	metacluster_19.7	Gmeb2[gene ID: ENSMUSG00000038705 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]	0.939623	ENSMUSG00000038705	M. musculus	gene is orthologous to ENSMUSG00000038705 in M. musculus (identity = 93%) which is annotated for similar motif cisbp__M00824 ('Gmeb2[gene ID: ENSMUSG00000038705 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]'; q-value = 6.69e-06)
metacluster_19.7	M02465	M02465	cisbp	2.00	GMEB1	6.36719e-07	cisbp__M02460	GMEB1[gene ID: ENSG00000162419 species: Homo sapiens TF status: direct TF family: SAND DBDs: SAND]	1.0			motif similar to cisbp__M02460 ('GMEB1[gene ID: ENSG00000162419 species: Homo sapiens TF status: direct TF family: SAND DBDs: SAND]'; q-value = 6.37e-07) which is directly annotated
metacluster_19.7	M02465	M02465	cisbp	2.00	GMEB2	2.20692e-10	metacluster_19.7	Gmeb2[gene ID: ENSMUSG00000038705 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]	0.939623	ENSMUSG00000038705	M. musculus	gene is orthologous to ENSMUSG00000038705 in M. musculus (identity = 93%) which is annotated for similar motif cisbp__M00824 ('Gmeb2[gene ID: ENSMUSG00000038705 species: Mus musculus TF status: direct TF family: SAND DBDs: SAND]'; q-value = 2.21e-10)
hocomoco__GMEB2_HUMAN.H11MO.0.D	GMEB2_HUMAN.H11MO.0.D	GMEB2_HUMAN	hocomoco	v11	GMEB2	0.0			1.0			gene is directly annotated
metacluster_152.4	ZN333_HUMAN.H11MO.0.D	ZN333_HUMAN	hocomoco	v11	ZNF333	0.0			1.0			gene is directly annotated
kznf__RBAK_Imbeault2017_OM_RCADE	RBAK_Imbeault2017_OM_RCADE	RBAK (Imbeault2017 original mapping: RCADE)	kznf	2018	RBAK	0.0			1.0			gene is directly annotated
kznf__ZNF136_Imbeault2017_RP_RCADE	ZNF136_Imbeault2017_RP_RCADE	ZNF136 (Imbeault2017 reprocessed data: RCADE)	kznf	2018	ZNF136	0.0			1.0			gene is directly annotated
metacluster_152.4	hs__ZNF333	hs__ZNF333	swissregulon	2016	ZNF333	0.0			1.0			gene is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ARID3A	1.87102e-06	tfdimers__MD00454	M00377_forward_9_M01654_forward dimer: Pax-4 / DRI1	1.0			gene is annotated for similar motif tfdimers__MD00454 ('M00377_forward_9_M01654_forward dimer: Pax-4 / DRI1'; q-value = 1.87e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	BPTF	6.8094e-06	tfdimers__MD00558	M01307_forward_5_M00456_forward dimer: POU5F1 / FAC1	1.0			gene is annotated for similar motif tfdimers__MD00558 ('M01307_forward_5_M00456_forward dimer: POU5F1 / FAC1'; q-value = 6.81e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	CEBPB	7.76395e-06	tfdimers__MD00396	M00500_forward_8_M01896_reverse dimer: STAT6 / C/EBPbeta	1.0			motif similar to tfdimers__MD00396 ('M00500_forward_8_M01896_reverse dimer: STAT6 / C/EBPbeta'; q-value = 7.76e-06) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	DBX2	2.51264e-06	tfdimers__MD00270	M01360_forward_13_M00750_forward dimer: Dbx-2 / HMG IY	1.0			gene is annotated for similar motif tfdimers__MD00270 ('M01360_forward_13_M00750_forward dimer: Dbx-2 / HMG IY'; q-value = 2.51e-06)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	E2F1	8.61971e-09	tfdimers__MD00240	M01250_forward_7_M01594_forward dimer: E2F1 / TCF-3	1.0			gene is annotated for similar motif tfdimers__MD00240 ('M01250_forward_7_M01594_forward dimer: E2F1 / TCF-3'; q-value = 8.62e-09)
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ELF1	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
tfdimers__MD00541	MD00541	M01718_forward_3_M01010_forward dimer: NF-AT2 / HMGIY	tfdimers	2013.0	ELF2	1.65502e-09	tfdimers__MD00104	M00971_forward_8_M01308_reverse dimer: Ets / SOX4	1.0			motif similar to tfdimers__MD00104 ('M00971_forward_8_M01308_reverse dimer: Ets / SOX4'; q-value = 1.66e-09) which is directly annotated
