,x,y
0,-1.0,100.0
1,-0.997997997997998,99.20160079839602
2,-0.995995995995996,98.40799197598564
3,-0.993993993993994,97.61915433288455
4,-0.991991991991992,96.83506870776223
5,-0.98998998998999,96.05571597784231
6,-0.987987987987988,95.2810770589023
7,-0.985985985985986,94.51113290527367
8,-0.983983983983984,93.74586450984204
9,-0.9819819819819819,92.98525290404677
10,-0.97997997997998,92.22927915788148
11,-0.977977977977978,91.47792437989354
12,-0.975975975975976,90.73116971718437
13,-0.973973973973974,89.98899635540951
14,-0.9719719719719719,89.25138551877828
15,-0.96996996996997,88.51831847005415
16,-0.967967967967968,87.78977651055449
17,-0.965965965965966,87.06574098015062
18,-0.963963963963964,86.34619325726797
19,-0.9619619619619619,85.6311147588858
20,-0.95995995995996,84.92048694053754
21,-0.957957957957958,84.21429129631044
22,-0.955955955955956,83.51250935884576
23,-0.953953953953954,82.81512269933884
24,-0.9519519519519519,82.12211292753892
25,-0.94994994994995,81.43346169174926
26,-0.9479479479479479,80.74915067882708
27,-0.9459459459459459,80.06916161418363
28,-0.943943943943944,79.39347626178409
29,-0.9419419419419419,78.72207642414763
30,-0.93993993993994,78.05494394234746
31,-0.9379379379379379,77.3920606960107
32,-0.9359359359359359,76.73340860331855
33,-0.933933933933934,76.07896962100611
34,-0.9319319319319319,75.42872574436245
35,-0.92992992992993,74.78265900723075
36,-0.9279279279279279,74.140751482008
37,-0.9259259259259259,73.50298527964534
38,-0.9239239239239239,72.86934254964777
39,-0.9219219219219219,72.2398054800744
40,-0.91991991991992,71.61435629753818
41,-0.9179179179179179,70.99297726720613
42,-0.9159159159159159,70.37565069279927
43,-0.9139139139139139,69.76235891659253
44,-0.9119119119119119,69.15308431941493
45,-0.9099099099099099,68.54780932064938
46,-0.9079079079079079,67.94651637823277
47,-0.9059059059059059,67.3491879886561
48,-0.9039039039039038,66.75580668696419
49,-0.9019019019019019,66.166355046756
50,-0.8998998998998999,65.58081568018434
51,-0.8978978978978979,64.99917123795608
52,-0.8958958958958959,64.42140440933207
53,-0.8938938938938938,63.847497922127104
