"Sens Factor =-0.545dB, SERNO: 7175488"
10.054	-7.3267
10.179	-7.1416
10.306	-6.9597
10.434	-6.7810
10.564	-6.6054
10.696	-6.4329
10.829	-6.2636
10.964	-6.0973
11.1	-5.9342
11.238	-5.7739
11.378	-5.6166
11.52	-5.4622
11.663	-5.3109
11.809	-5.1622
11.956	-5.0164
12.104	-4.8736
12.255	-4.7334
12.408	-4.5959
12.562	-4.4613
12.718	-4.3293
12.877	-4.1998
13.037	-4.0731
13.199	-3.9489
13.364	-3.8272
13.53	-3.7081
13.698	-3.5915
13.869	-3.4772
14.042	-3.3654
14.216	-3.2561
14.393	-3.1491
14.573	-3.0442
14.754	-2.9418
14.938	-2.8416
15.124	-2.7437
15.312	-2.6479
15.503	-2.5543
15.696	-2.4628
15.891	-2.3735
16.089	-2.2861
16.289	-2.2009
16.492	-2.1176
16.697	-2.0363
16.905	-1.9569
17.115	-1.8794
17.328	-1.8038
17.544	-1.7300
17.763	-1.6580
17.984	-1.5878
18.208	-1.5193
18.434	-1.4526
18.664	-1.3875
18.896	-1.3241
19.131	-1.2623
19.369	-1.2021
19.611	-1.1433
19.855	-1.0861
20.102	-1.0305
20.352	-0.9762
20.605	-0.9234
20.862	-0.8720
21.122	-0.8219
21.385	-0.7731
21.651	-0.7256
21.92	-0.6795
22.193	-0.6345
22.47	-0.5906
22.749	-0.5480
23.032	-0.5065
23.319	-0.4661
23.609	-0.4268
23.903	-0.3884
24.201	-0.3511
24.502	-0.3148
24.807	-0.2794
25.116	-0.2448
25.429	-0.2112
25.745	-0.1784
26.066	-0.1464
26.39	-0.1152
26.719	-0.0847
27.051	-0.0549
27.388	-0.0258
27.729	0.0026
28.074	0.0305
28.424	0.0578
28.778	0.0845
29.136	0.1107
29.499	0.1364
29.866	0.1616
30.238	0.1865
30.614	0.2109
30.995	0.2350
31.381	0.2588
31.772	0.2823
32.167	0.3055
32.568	0.3285
32.973	0.3513
33.383	0.3740
33.799	0.3965
34.22	0.4189
34.646	0.4413
35.077	0.4636
35.514	0.4874
35.956	0.5105
36.403	0.5329
36.857	0.5545
37.315	0.5752
37.78	0.5950
38.25	0.6138
38.726	0.6316
39.209	0.6485
39.697	0.6643
40.191	0.6792
40.691	0.6932
41.198	0.7064
41.711	0.7187
42.23	0.7301
42.756	0.7408
43.288	0.7506
43.827	0.7595
44.372	0.7677
44.925	0.7749
45.484	0.7813
46.05	0.7868
46.623	0.7913
47.204	0.7947
47.791	0.7968
48.386	0.7974
48.989	0.7963
49.599	0.7938
50.216	0.7904
50.841	0.7866
51.474	0.7828
52.115	0.7793
52.764	0.7762
53.42	0.7736
54.085	0.7713
54.759	0.7692
55.44	0.7675
56.131	0.7663
56.829	0.7657
57.537	0.7656
58.253	0.7657
58.978	0.7659
59.712	0.7660
60.456	0.7658
61.208	0.7653
61.97	0.7645
62.742	0.7635
63.523	0.7624
64.314	0.7612
65.114	0.7599
65.925	0.7583
66.745	0.7566
67.576	0.7545
68.418	0.7520
69.269	0.7490
70.132	0.7457
