invoice_id,invoice_date,customer_name,amount,status,payment_method
INV001,2024-01-15,,<-1500.00,paid,credit_card
INV002,2024-01-16,Global Tech,-2300.50,,wire_transfer
INV003,,StartUp Inc,890.00,pending,
INV004,2024-01-18,,-4200.00,paid,credit_card
INV005,2024-01-19,Small Business,-320.00,,paypal
INV006,,Mid Corp,1750.00,pending,
INV007,2024-01-21,,-8900.00,paid,wire_transfer
INV008,2024-01-22,Tiny Shop,-125.00,,cash
INV009,,Regional Chain,3400.00,pending,
INV010,2024-01-24,,-6700.00,paid,wire_transfer
