district,name,votes,seats
Almería,PARTIDO POPULAR,117635,2
Almería,PARTIDO SOCIALISTA OBRERO ESPAÑOL,89434,2
Almería,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,44494,1
Almería,PODEMOS,39780,1
Almería,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",10828,0
Almería,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,2126,0
Almería,UNIÓN PROGRESO Y DEMOCRACIA,1532,0
Almería,VOX,558,0
Almería,FALANGE ESPAÑOLA DE LAS J.O.N.S.,343,0
Almería,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,318,0
Almería,RECORTES CERO-GRUPO VERDE,297,0
Almería,POR UN MUNDO MÁS JUSTO,176,0
Almería,DEMOCRACIA NACIONAL,164,0
Cádiz,PARTIDO SOCIALISTA OBRERO ESPAÑOL,180895,3
Cádiz,PARTIDO POPULAR,179319,3
Cádiz,PODEMOS,130734,2
Cádiz,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,94962,1
Cádiz,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",38881,0
Cádiz,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,7591,0
Cádiz,UNIÓN PROGRESO Y DEMOCRACIA,3637,0
Cádiz,VOX,1493,0
Cádiz,RECORTES CERO-GRUPO VERDE,1042,0
Cádiz,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,780,0
Cádiz,PARTIDO LIBERTARIO,422,0
Córdoba,PARTIDO SOCIALISTA OBRERO ESPAÑOL,149851,2
Córdoba,PARTIDO POPULAR,142101,2
Córdoba,PODEMOS,68740,1
Córdoba,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,55812,1
Córdoba,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",37650,0
Córdoba,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,3529,0
Córdoba,UNIÓN PROGRESO Y DEMOCRACIA,2069,0
Córdoba,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,876,0
Córdoba,PARTIDO COMUNISTA OBRERO ESPAÑOL,813,0
Córdoba,ESCAÑOS EN BLANCO,631,0
Córdoba,RECORTES CERO-GRUPO VERDE,605,0
Córdoba,FALANGE ESPAÑOLA DE LAS J.O.N.S.,494,0
Granada,PARTIDO POPULAR,158693,3
Granada,PARTIDO SOCIALISTA OBRERO ESPAÑOL,158027,2
Granada,PODEMOS,83650,1
Granada,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,70845,1
Granada,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",26022,0
Granada,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,3843,0
Granada,UNIÓN PROGRESO Y DEMOCRACIA,2697,0
Granada,VOX,1245,0
Granada,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,696,0
Granada,RECORTES CERO-GRUPO VERDE,638,0
Granada,POR UN MUNDO MÁS JUSTO,445,0
Huelva,PARTIDO SOCIALISTA OBRERO ESPAÑOL,95637,2
Huelva,PARTIDO POPULAR,74353,2
Huelva,PODEMOS,39435,1
Huelva,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,30776,0
Huelva,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",11786,0
Huelva,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,2385,0
Huelva,UNIÓN PROGRESO Y DEMOCRACIA,1014,0
Huelva,VOX,460,0
Huelva,RECORTES CERO-GRUPO VERDE,336,0
Huelva,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,307,0
Huelva,DEMOCRACIA NACIONAL,192,0
Jaén,PARTIDO SOCIALISTA OBRERO ESPAÑOL,148511,3
Jaén,PARTIDO POPULAR,121984,2
Jaén,PODEMOS,48640,0
Jaén,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,41398,0
Jaén,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",16771,0
Jaén,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,2543,0
Jaén,UNIÓN PROGRESO Y DEMOCRACIA,1287,0
Jaén,CIUDADANOS LIBRES UNIDOS,1189,0
Jaén,VOX,715,0
Jaén,ANDALUCES DE JAÉN UNIDOS,711,0
Jaén,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,469,0
Jaén,RECORTES CERO-GRUPO VERDE,371,0
Jaén,SOLIDARIDAD Y AUTOGESTIÓN INTERNACIONALISTA,198,0
Málaga,PARTIDO POPULAR,224745,4
Málaga,PARTIDO SOCIALISTA OBRERO ESPAÑOL,208896,3
Málaga,PODEMOS,132980,2
Málaga,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,132586,2
Málaga,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",52772,0
