node,district,name,votes,group
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,? Ungültige,9963,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,SPD,352546,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,CDU,518424,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,GRÜNE,279923,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,FDP,88147,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,AfD,306165,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,Die Linke,146428,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,SSW,76138,minority
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,Die PARTEI,13729,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,FREIE WÄHLER,13675,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,Volt,16496,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,MLPD,576,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,BÜNDNIS DEUTSCHLAND,2981,
Landesliste - Schleswig-Holstein,Landesliste - Schleswig-Holstein,BSW,64777,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,? Ungültige,7796,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,SPD,126687,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,AfD,357361,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,CDU,181956,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,Die Linke,123059,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,FDP,32678,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,GRÜNE,54719,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,Tierschutzpartei,15656,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,FREIE WÄHLER,10814,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,Volt,6350,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,MLPD,842,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,BÜNDNIS DEUTSCHLAND,3248,
Landesliste - Mecklenburg-Vorpommern,Landesliste - Mecklenburg-Vorpommern,BSW,107872,
Landesliste - Hamburg,Landesliste - Hamburg,? Ungültige,5185,
Landesliste - Hamburg,Landesliste - Hamburg,SPD,237740,
Landesliste - Hamburg,Landesliste - Hamburg,GRÜNE,201713,
Landesliste - Hamburg,Landesliste - Hamburg,CDU,216935,
Landesliste - Hamburg,Landesliste - Hamburg,FDP,47115,
Landesliste - Hamburg,Landesliste - Hamburg,Die Linke,151115,
Landesliste - Hamburg,Landesliste - Hamburg,AfD,113608,
Landesliste - Hamburg,Landesliste - Hamburg,Tierschutzpartei,9735,
Landesliste - Hamburg,Landesliste - Hamburg,Die PARTEI,4518,
Landesliste - Hamburg,Landesliste - Hamburg,FREIE WÄHLER,3866,
Landesliste - Hamburg,Landesliste - Hamburg,Volt,15549,
Landesliste - Hamburg,Landesliste - Hamburg,MLPD,528,
Landesliste - Hamburg,Landesliste - Hamburg,BÜNDNIS DEUTSCHLAND,1279,
Landesliste - Hamburg,Landesliste - Hamburg,BSW,41919,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,? Ungültige,25976,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,SPD,1153523,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,CDU,1410418,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,GRÜNE,576845,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,FDP,205163,
Landesliste - Niedersachsen,Landesliste - Niedersachsen,AfD,894540,
