"name","district","seats"
"SPD","Schleswig-Holstein",5
"SPD","Mecklenburg-Vorpommern",2
"SPD","Hamburg",3
"SPD","Niedersachsen",17
"SPD","Bremen",1
"SPD","Brandenburg",4
"SPD","Sachsen-Anhalt",2
"SPD","Berlin",4
"SPD","Nordrhein-Westfalen",31
"SPD","Sachsen",3
"SPD","Hessen",10
"SPD","Thüringen",2
"SPD","Rheinland-Pfalz",7
"SPD","Bayern",14
"SPD","Baden-Württemberg",13
"SPD","Saarland",2
"CDU","Schleswig-Holstein",8
"CDU","Mecklenburg-Vorpommern",3
"CDU","Hamburg",3
"CDU","Niedersachsen",21
"CDU","Bremen",1
"CDU","Brandenburg",4
"CDU","Sachsen-Anhalt",4
"CDU","Berlin",5
"CDU","Nordrhein-Westfalen",47
"CDU","Sachsen",7
"CDU","Hessen",15
"CDU","Thüringen",4
"CDU","Rheinland-Pfalz",11
"CDU","Baden-Württemberg",29
"CDU","Saarland",2
"GRÜNE","Schleswig-Holstein",4
"GRÜNE","Mecklenburg-Vorpommern",1
"GRÜNE","Hamburg",3
"GRÜNE","Niedersachsen",8
"GRÜNE","Bremen",1
"GRÜNE","Brandenburg",2
"GRÜNE","Sachsen-Anhalt",1
"GRÜNE","Berlin",5
"GRÜNE","Nordrhein-Westfalen",19
"GRÜNE","Sachsen",2
"GRÜNE","Hessen",7
"GRÜNE","Thüringen",1
"GRÜNE","Rheinland-Pfalz",4
"GRÜNE","Bayern",14
"GRÜNE","Baden-Württemberg",12
"GRÜNE","Saarland",1
"AfD","Schleswig-Holstein",5
"AfD","Mecklenburg-Vorpommern",5
"AfD","Hamburg",2
"AfD","Niedersachsen",13
"AfD","Bremen",1
"AfD","Brandenburg",8
"AfD","Sachsen-Anhalt",7
"AfD","Berlin",4
"AfD","Nordrhein-Westfalen",26
"AfD","Sachsen",14
"AfD","Hessen",9
"AfD","Thüringen",8
"AfD","Rheinland-Pfalz",7
"AfD","Bayern",22
"AfD","Baden-Württemberg",19
"AfD","Saarland",2
"CSU","Bayern",44
"Die Linke","Schleswig-Holstein",2
"Die Linke","Mecklenburg-Vorpommern",2
"Die Linke","Hamburg",2
"Die Linke","Niedersachsen",6
"Die Linke","Bremen",1
"Die Linke","Brandenburg",3
"Die Linke","Sachsen-Anhalt",2
"Die Linke","Berlin",6
"Die Linke","Nordrhein-Westfalen",13
"Die Linke","Sachsen",4
"Die Linke","Hessen",4
"Die Linke","Thüringen",3
"Die Linke","Rheinland-Pfalz",2
"Die Linke","Bayern",7
"Die Linke","Baden-Württemberg",6
"Die Linke","Saarland",1
"SSW","Schleswig-Holstein",1
