name,district,seats
SPD,Schleswig-Holstein,4
SPD,Mecklenburg-Vorpommern,2
SPD,Hamburg,0
SPD,Niedersachsen,2
SPD,Bremen,-1
SPD,Brandenburg,3
SPD,Sachsen-Anhalt,2
SPD,Berlin,3
SPD,Nordrhein-Westfalen,14
SPD,Sachsen,3
SPD,Hessen,8
SPD,Thüringen,2
SPD,Rheinland-Pfalz,6
SPD,Bayern,14
SPD,Baden-Württemberg,13
SPD,Saarland,0
CDU,Schleswig-Holstein,-1
CDU,Mecklenburg-Vorpommern,3
CDU,Hamburg,2
CDU,Niedersachsen,6
CDU,Bremen,1
CDU,Brandenburg,4
CDU,Sachsen-Anhalt,4
CDU,Berlin,2
CDU,Nordrhein-Westfalen,3
CDU,Sachsen,7
CDU,Hessen,-5
CDU,Thüringen,4
CDU,Rheinland-Pfalz,-3
CDU,Baden-Württemberg,-6
CDU,Saarland,0
GRÜNE,Schleswig-Holstein,3
GRÜNE,Mecklenburg-Vorpommern,1
GRÜNE,Hamburg,1
GRÜNE,Niedersachsen,8
GRÜNE,Bremen,1
GRÜNE,Brandenburg,2
GRÜNE,Sachsen-Anhalt,1
GRÜNE,Berlin,2
GRÜNE,Nordrhein-Westfalen,16
GRÜNE,Sachsen,2
GRÜNE,Hessen,7
GRÜNE,Thüringen,1
GRÜNE,Rheinland-Pfalz,4
GRÜNE,Bayern,14
GRÜNE,Baden-Württemberg,9
GRÜNE,Saarland,1
AfD,Schleswig-Holstein,5
AfD,Mecklenburg-Vorpommern,-1
AfD,Hamburg,2
AfD,Niedersachsen,13
AfD,Bremen,1
AfD,Brandenburg,-1
AfD,Sachsen-Anhalt,-1
AfD,Berlin,3
AfD,Nordrhein-Westfalen,26
AfD,Sachsen,-1
AfD,Hessen,9
AfD,Thüringen,1
AfD,Rheinland-Pfalz,7
AfD,Bayern,22
AfD,Baden-Württemberg,19
AfD,Saarland,2
CSU,Bayern,-3
Die Linke,Schleswig-Holstein,2
Die Linke,Mecklenburg-Vorpommern,2
Die Linke,Hamburg,2
Die Linke,Niedersachsen,6
Die Linke,Bremen,1
Die Linke,Brandenburg,3
Die Linke,Sachsen-Anhalt,2
Die Linke,Berlin,2
Die Linke,Nordrhein-Westfalen,13
Die Linke,Sachsen,3
Die Linke,Hessen,4
Die Linke,Thüringen,2
Die Linke,Rheinland-Pfalz,2
Die Linke,Bayern,7
Die Linke,Baden-Württemberg,6
Die Linke,Saarland,1
SSW,Schleswig-Holstein,1
