district,name,votes,seats
Flensburg – Schleswig,CDU,50838,-1
Rostock – Landkreis Rostock II,AfD,47597,-1
Bremen I,SPD,48663,-1
Oberhavel – Havelland II,AfD,64557,-1
Halle,AfD,52546,-1
Leipzig I,AfD,45730,-1
Schwalm-Eder,CDU,45647,-1
Frankfurt am Main I,CDU,41232,-1
Frankfurt am Main II,CDU,52010,-1
Groß-Gerau,CDU,42181,-1
Darmstadt,CDU,53802,-1
Trier,CDU,47826,-1
Mainz,CDU,57966,-1
Ludwigshafen/Frankenthal,CDU,43627,-1
München-Süd,CSU,54859,-1
Nürnberg-Nord,CSU,45424,-1
Augsburg-Stadt,CSU,45742,-1
Stuttgart II,CDU,42061,-1
Heidelberg,CDU,54060,-1
Mannheim,CDU,37566,-1
Rhein-Neckar,CDU,55930,-1
Lörrach – Müllheim,CDU,61900,-1
Tübingen,CDU,54252,-1
