node,district,name,votes,min_seats,seats,meta,group
Flensburg – Schleswig,Flensburg – Schleswig,? Ungültige,1097,0,0,,
Flensburg – Schleswig,Flensburg – Schleswig,SPD,28376,0,0,,
Flensburg – Schleswig,Flensburg – Schleswig,CDU,50838,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Flensburg – Schleswig,Flensburg – Schleswig,GRÜNE,43298,0,0,,
Flensburg – Schleswig,Flensburg – Schleswig,FDP,4487,0,0,,
Flensburg – Schleswig,Flensburg – Schleswig,AfD,28827,0,0,,
Flensburg – Schleswig,Flensburg – Schleswig,Die Linke,10375,0,0,,
Flensburg – Schleswig,Flensburg – Schleswig,SSW,21468,0,0,,minority
Flensburg – Schleswig,Flensburg – Schleswig,FREIE WÄHLER,1547,0,0,,
Flensburg – Schleswig,Flensburg – Schleswig,Volt,1452,0,0,,
Flensburg – Schleswig,Flensburg – Schleswig,BÜNDNIS DEUTSCHLAND,646,0,0,,
Flensburg – Schleswig,Flensburg – Schleswig,EB:Krüger-Winands,471,0,0,,
Nordfriesland – Dithmarschen Nord,Nordfriesland – Dithmarschen Nord,? Ungültige,1038,0,0,,
Nordfriesland – Dithmarschen Nord,Nordfriesland – Dithmarschen Nord,SPD,31169,0,0,,
Nordfriesland – Dithmarschen Nord,Nordfriesland – Dithmarschen Nord,CDU,49866,1,1,,
Nordfriesland – Dithmarschen Nord,Nordfriesland – Dithmarschen Nord,GRÜNE,16628,0,0,,
Nordfriesland – Dithmarschen Nord,Nordfriesland – Dithmarschen Nord,FDP,5750,0,0,,
Nordfriesland – Dithmarschen Nord,Nordfriesland – Dithmarschen Nord,AfD,24474,0,0,,
Nordfriesland – Dithmarschen Nord,Nordfriesland – Dithmarschen Nord,Die Linke,7920,0,0,,
Nordfriesland – Dithmarschen Nord,Nordfriesland – Dithmarschen Nord,SSW,14254,0,0,,minority
Nordfriesland – Dithmarschen Nord,Nordfriesland – Dithmarschen Nord,FREIE WÄHLER,1484,0,0,,
Nordfriesland – Dithmarschen Nord,Nordfriesland – Dithmarschen Nord,Volt,1172,0,0,,
