level_a_req,level_b_req,level_c_req,level_c_req_name,uc_name,uc_id
,,,,,
,,,,,
"A-OBS-0800,A-OBS-0810",1,C-WMS-0140,"Run a single-job workflow on multiple simulated DCs","DPPS-UC-180-2.3",
"A-PERF-3060,A-OBS-0810",310,C-WMS-0300,"Accounting Info",,
"A-PERF-3060,A-OBS-0810",310,C-WMS-0310,"Accounting Suport",,
"PROG-0750,A-GEN-2010,A-OBS-1000,A-OBS-1040,A-OBS-1120,A-OBS-1140,A-OBS-1190",330,C-WMS-0010,"Production configuration template",,
"PROG-0750,A-GEN-2010,A-OBS-1000,A-OBS-1040,A-OBS-1120,A-OBS-1140,A-OBS-1190",330,C-WMS-0020,"Production configuration","DPPS-UC-100-1.2",
"PROG-0750,A-GEN-2010,A-OBS-1000,A-OBS-1040,A-OBS-1120,A-OBS-1140,A-OBS-1190",330,C-WMS-0030,"Production validation",,
"PROG-0750,A-GEN-2010,A-OBS-1000,A-OBS-1040,A-OBS-1120,A-OBS-1140,A-OBS-1190",330,C-WMS-0100,"Production submission",,
"PROG-0750,A-GEN-2010,A-OBS-1000,A-OBS-1040,A-OBS-1120,A-OBS-1140,A-OBS-1190",330,C-WMS-0110,"Production execution","DPPS-UC-100-1.3",
"PROG-0750,A-GEN-2010,A-OBS-1000,A-OBS-1040,A-OBS-1120,A-OBS-1140,A-OBS-1190",330,C-WMS-0150,"Robustness against unavailable/failing computing resources",,
"PROG-0750,A-GEN-2010,A-OBS-1000,A-OBS-1040,A-OBS-1120,A-OBS-1140,A-OBS-1190",330,C-WMS-0120,"Production failure recovery",,
"PROG-0750,A-GEN-2010,A-OBS-1000,A-OBS-1040,A-OBS-1120,A-OBS-1140,A-OBS-1190",330,C-WMS-0500,"Authentication/Authorization",,
"A-GEN-2097,PROG-0400,PROG-0730,A-OBS-1340",350,C-WMS-0520,"Update",,
"A-GEN-2097,PROG-0400,PROG-0730,A-OBS-1340",350,C-WMS-0530,"Configuration",,
"A-GEN-2097,PROG-0400,PROG-0730,A-OBS-1340",350,C-WMS-0540,"Logging",,
"A-GEN-2097,PROG-0400,PROG-0730,A-OBS-1340",350,C-WMS-0510,"Deployment",,
"PROG-0730,PROG-0560,A-OBS-1600",360,C-WMS-0410,"Computing alerts",,
"PROG-0730,PROG-0560,A-OBS-1600",370,C-WMS-0130,"Production prioritization",,
"A-OBS-1305,PROG-0340,A-PERF-3060,A-PERF-3100,A-GEN-2400,A-GEN-2410,A-GEN-2420,A-GEN-3030",430,C-WMS-0200,"Production Monitoring",,
"A-OBS-1305,PROG-0340,A-PERF-3060,A-PERF-3100,A-GEN-2400,A-GEN-2410,A-GEN-2420,A-GEN-3030",430,C-WMS-0210,"Production Monitoring Interface",,
"A-OBS-1305,PROG-0340,A-PERF-3060,A-PERF-3100,A-GEN-2400,A-GEN-2410,A-GEN-2420,A-GEN-3030",430,C-WMS-0400,"Production alerts",,
