method,metric,n_samples,n_features,centers,cluster_std,Macro Silhouette,UB,UB-Score,Wors-case relative error,cluster sizes
kmeans,euclidean,100,10,3,1.0,0.77818,0.82119,0.04300,5%,"[34, 33, 33]"
kmeans,euclidean,200,10,3,1.0,0.77535,0.82055,0.04519,6%,"[67, 67, 66]"
kmeans,euclidean,300,10,3,1.0,0.77804,0.82248,0.04443,5%,"[100, 100, 100]"
kmeans,euclidean,400,10,3,1.0,0.77622,0.82056,0.04434,5%,"[134, 133, 133]"
kmeans,euclidean,500,10,3,1.0,0.77538,0.82051,0.04513,5%,"[167, 167, 166]"
kmeans,euclidean,100,15,3,1.0,0.82688,0.84658,0.01970,2%,"[34, 33, 33]"
kmeans,euclidean,200,15,3,1.0,0.83024,0.84878,0.01854,2%,"[67, 67, 66]"
kmeans,euclidean,300,15,3,1.0,0.82945,0.84848,0.01903,2%,"[100, 100, 100]"
kmeans,euclidean,400,15,3,1.0,0.82783,0.84719,0.01936,2%,"[134, 133, 133]"
kmeans,euclidean,500,15,3,1.0,0.82690,0.84626,0.01936,2%,"[167, 167, 166]"
kmeans,euclidean,100,20,3,1.0,0.82614,0.84652,0.02038,2%,"[34, 33, 33]"
kmeans,euclidean,200,20,3,1.0,0.82426,0.84430,0.02004,2%,"[67, 67, 66]"
kmeans,euclidean,300,20,3,1.0,0.82310,0.84344,0.02034,2%,"[100, 100, 100]"
kmeans,euclidean,400,20,3,1.0,0.82218,0.84247,0.02029,2%,"[134, 133, 133]"
kmeans,euclidean,500,20,3,1.0,0.82376,0.84383,0.02008,2%,"[167, 167, 166]"
kmeans,euclidean,100,10,6,1.0,0.77624,0.84248,0.06624,8%,"[17, 17, 17, 17, 16, 16]"
kmeans,euclidean,200,10,6,1.0,0.77398,0.83929,0.06531,8%,"[34, 34, 33, 33, 33, 33]"
kmeans,euclidean,300,10,6,1.0,0.77638,0.83983,0.06345,8%,"[50, 50, 50, 50, 50, 50]"
kmeans,euclidean,400,10,6,1.0,0.77096,0.83698,0.06603,8%,"[67, 67, 67, 67, 66, 66]"
kmeans,euclidean,500,10,6,1.0,0.77197,0.83744,0.06547,8%,"[84, 84, 83, 83, 83, 83]"
kmeans,euclidean,100,15,6,1.0,0.81199,0.84372,0.03173,4%,"[17, 17, 17, 17, 16, 16]"
kmeans,euclidean,200,15,6,1.0,0.81128,0.84357,0.03229,4%,"[34, 34, 33, 33, 33, 33]"
