method,metric,n_samples,n_features,centers,cluster_std,ASW,UB,UB-Score,Wors-case relative error
kmeans,euclidean,100,10,3,1.0,0.77794,0.84812,0.07018,8%
kmeans,euclidean,200,10,3,1.0,0.77502,0.86270,0.08768,10%
kmeans,euclidean,300,10,3,1.0,0.77804,0.87212,0.09407,11%
kmeans,euclidean,400,10,3,1.0,0.77614,0.87242,0.09628,11%
kmeans,euclidean,500,10,3,1.0,0.77525,0.87548,0.10023,11%
kmeans,euclidean,100,15,3,1.0,0.82694,0.85982,0.03288,4%
kmeans,euclidean,200,15,3,1.0,0.83026,0.86803,0.03778,4%
kmeans,euclidean,300,15,3,1.0,0.82945,0.87176,0.04231,5%
kmeans,euclidean,400,15,3,1.0,0.82786,0.87328,0.04542,5%
kmeans,euclidean,500,15,3,1.0,0.82692,0.87497,0.04805,5%
kmeans,euclidean,100,20,3,1.0,0.82635,0.85147,0.02512,3%
kmeans,euclidean,200,20,3,1.0,0.82433,0.85347,0.02914,3%
kmeans,euclidean,300,20,3,1.0,0.82310,0.85555,0.03245,4%
kmeans,euclidean,400,20,3,1.0,0.82224,0.85643,0.03419,4%
kmeans,euclidean,500,20,3,1.0,0.82378,0.86057,0.03679,4%
kmeans,euclidean,100,10,6,1.0,0.77559,0.87603,0.10044,11%
kmeans,euclidean,200,10,6,1.0,0.77366,0.88698,0.11331,13%
kmeans,euclidean,300,10,6,1.0,0.77638,0.89236,0.11598,13%
kmeans,euclidean,400,10,6,1.0,0.77084,0.89322,0.12238,14%
kmeans,euclidean,500,10,6,1.0,0.77185,0.89661,0.12476,14%
kmeans,euclidean,100,15,6,1.0,0.81228,0.87120,0.05892,7%
kmeans,euclidean,200,15,6,1.0,0.81132,0.87693,0.06561,7%
kmeans,euclidean,300,15,6,1.0,0.80833,0.87983,0.07149,8%
kmeans,euclidean,400,15,6,1.0,0.80824,0.88196,0.07372,8%
kmeans,euclidean,500,15,6,1.0,0.80694,0.88314,0.07620,9%
kmeans,euclidean,100,20,6,1.0,0.80649,0.86017,0.05367,6%
kmeans,euclidean,200,20,6,1.0,0.80262,0.86274,0.06012,7%
kmeans,euclidean,300,20,6,1.0,0.80275,0.86617,0.06342,7%
kmeans,euclidean,400,20,6,1.0,0.80158,0.86764,0.06606,8%
kmeans,euclidean,500,20,6,1.0,0.80100,0.86968,0.06869,8%
kmeans,euclidean,100,10,9,1.0,0.77090,0.88027,0.10937,12%
kmeans,euclidean,200,10,9,1.0,0.76610,0.88813,0.12202,14%
kmeans,euclidean,300,10,9,1.0,0.76850,0.89412,0.12562,14%
kmeans,euclidean,400,10,9,1.0,0.76532,0.89653,0.13121,15%
kmeans,euclidean,500,10,9,1.0,0.76375,0.89796,0.13421,15%
kmeans,euclidean,100,15,9,1.0,0.79904,0.86743,0.06839,8%
kmeans,euclidean,200,15,9,1.0,0.80264,0.87596,0.07332,8%
kmeans,euclidean,300,15,9,1.0,0.80305,0.88170,0.07865,9%
kmeans,euclidean,400,15,9,1.0,0.80117,0.88296,0.08179,9%
kmeans,euclidean,500,15,9,1.0,0.79948,0.88422,0.08474,10%
kmeans,euclidean,100,20,9,1.0,0.78933,0.85675,0.06742,8%
kmeans,euclidean,200,20,9,1.0,0.78909,0.86564,0.07655,9%
kmeans,euclidean,300,20,9,1.0,0.78813,0.86894,0.08082,9%
kmeans,euclidean,400,20,9,1.0,0.78443,0.86955,0.08513,10%
kmeans,euclidean,500,20,9,1.0,0.78567,0.87246,0.08679,10%
kmeans,euclidean,100,10,3,2.0,0.58516,0.72703,0.14187,20%
kmeans,euclidean,200,10,3,2.0,0.57680,0.75495,0.17815,24%
kmeans,euclidean,300,10,3,2.0,0.58656,0.77339,0.18683,24%
kmeans,euclidean,400,10,3,2.0,0.58184,0.77337,0.19153,25%
kmeans,euclidean,500,10,3,2.0,0.58008,0.77889,0.19881,26%
kmeans,euclidean,100,15,3,2.0,0.66481,0.74213,0.07732,10%
kmeans,euclidean,200,15,3,2.0,0.67379,0.76011,0.08632,11%
kmeans,euclidean,300,15,3,2.0,0.67113,0.76741,0.09628,13%
kmeans,euclidean,400,15,3,2.0,0.66840,0.77038,0.10198,13%
kmeans,euclidean,500,15,3,2.0,0.66725,0.77370,0.10645,14%
kmeans,euclidean,100,20,3,2.0,0.66813,0.72583,0.05770,8%
kmeans,euclidean,200,20,3,2.0,0.66349,0.73162,0.06812,9%
kmeans,euclidean,300,20,3,2.0,0.65944,0.73648,0.07704,10%
kmeans,euclidean,400,20,3,2.0,0.65949,0.73922,0.07973,11%
kmeans,euclidean,500,20,3,2.0,0.66272,0.74718,0.08447,11%
kmeans,euclidean,100,10,6,2.0,0.47341,0.76718,0.29377,38%
kmeans,euclidean,200,10,6,2.0,0.47973,0.78844,0.30871,39%
kmeans,euclidean,300,10,6,2.0,0.58187,0.79893,0.21706,27%
kmeans,euclidean,400,10,6,2.0,0.56704,0.79923,0.23218,29%
kmeans,euclidean,500,10,6,2.0,0.47982,0.80620,0.32639,40%
kmeans,euclidean,100,15,6,2.0,0.64169,0.75646,0.11477,15%
kmeans,euclidean,200,15,6,2.0,0.63840,0.76857,0.13017,17%
kmeans,euclidean,300,15,6,2.0,0.63211,0.77361,0.14151,18%
kmeans,euclidean,400,15,6,2.0,0.63296,0.77787,0.14491,19%
kmeans,euclidean,500,15,6,2.0,0.63025,0.78006,0.14981,19%
kmeans,euclidean,100,20,6,2.0,0.63414,0.73852,0.10438,14%
kmeans,euclidean,200,20,6,2.0,0.62355,0.74395,0.12040,16%
kmeans,euclidean,300,20,6,2.0,0.62470,0.75001,0.12530,17%
kmeans,euclidean,400,20,6,2.0,0.45599,0.75293,0.29694,39%
kmeans,euclidean,500,20,6,2.0,0.62019,0.75622,0.13603,18%
kmeans,euclidean,100,10,9,2.0,0.57333,0.77251,0.19918,26%
kmeans,euclidean,200,10,9,2.0,0.47576,0.78709,0.31133,40%
kmeans,euclidean,300,10,9,2.0,0.57004,0.79956,0.22952,29%
kmeans,euclidean,400,10,9,2.0,0.56354,0.80401,0.24047,30%
kmeans,euclidean,500,10,9,2.0,0.55755,0.80651,0.24896,31%
kmeans,euclidean,100,15,9,2.0,0.61256,0.74788,0.13532,18%
kmeans,euclidean,200,15,9,2.0,0.62395,0.76556,0.14161,18%
kmeans,euclidean,300,15,9,2.0,0.62377,0.77632,0.15255,20%
kmeans,euclidean,400,15,9,2.0,0.62036,0.77890,0.15854,20%
kmeans,euclidean,500,15,9,2.0,0.61774,0.78119,0.16345,21%
kmeans,euclidean,100,20,9,2.0,0.60308,0.72732,0.12424,17%
kmeans,euclidean,200,20,9,2.0,0.60571,0.74701,0.14130,19%
kmeans,euclidean,300,20,9,2.0,0.60175,0.75308,0.15133,20%
kmeans,euclidean,400,20,9,2.0,0.51866,0.75417,0.23550,31%
kmeans,euclidean,500,20,9,2.0,0.59691,0.75950,0.16259,21%
kmeans,euclidean,100,10,3,3.0,0.43448,0.63586,0.20138,32%
kmeans,euclidean,200,10,3,3.0,0.42136,0.67479,0.25343,38%
kmeans,euclidean,300,10,3,3.0,0.43820,0.70099,0.26279,37%
kmeans,euclidean,400,10,3,3.0,0.43085,0.70043,0.26957,38%
kmeans,euclidean,500,10,3,3.0,0.42891,0.70780,0.27889,39%
kmeans,euclidean,100,15,3,3.0,0.52324,0.64962,0.12637,19%
kmeans,euclidean,200,15,3,3.0,0.53857,0.67553,0.13696,20%
kmeans,euclidean,300,15,3,3.0,0.53328,0.68567,0.15238,22%
kmeans,euclidean,400,15,3,3.0,0.53043,0.68999,0.15956,23%
kmeans,euclidean,500,15,3,3.0,0.52981,0.69478,0.16498,24%
kmeans,euclidean,100,20,3,3.0,0.53325,0.62869,0.09545,15%
kmeans,euclidean,200,20,3,3.0,0.52655,0.63730,0.11075,17%
kmeans,euclidean,300,20,3,3.0,0.51933,0.64355,0.12422,19%
kmeans,euclidean,400,20,3,3.0,0.52155,0.64827,0.12672,20%
kmeans,euclidean,500,20,3,3.0,0.52600,0.65904,0.13304,20%
kmeans,euclidean,100,10,6,3.0,0.31625,0.67758,0.36133,53%
kmeans,euclidean,200,10,6,3.0,0.41731,0.70909,0.29178,41%
kmeans,euclidean,300,10,6,3.0,0.42854,0.72333,0.29479,41%
kmeans,euclidean,400,10,6,3.0,0.40530,0.72182,0.31653,44%
kmeans,euclidean,500,10,6,3.0,0.41247,0.73181,0.31933,44%
kmeans,euclidean,100,15,6,3.0,0.49520,0.66017,0.16497,25%
kmeans,euclidean,200,15,6,3.0,0.49143,0.67843,0.18700,28%
kmeans,euclidean,300,15,6,3.0,0.48229,0.68514,0.20285,30%
kmeans,euclidean,400,15,6,3.0,0.48429,0.69134,0.20705,30%
kmeans,euclidean,500,15,6,3.0,0.48062,0.69445,0.21383,31%
kmeans,euclidean,100,20,6,3.0,0.36819,0.63891,0.27072,42%
kmeans,euclidean,200,20,6,3.0,0.47395,0.64706,0.17311,27%
kmeans,euclidean,300,20,6,3.0,0.35926,0.65508,0.29582,45%
kmeans,euclidean,400,20,6,3.0,0.36101,0.65948,0.29847,45%
kmeans,euclidean,500,20,6,3.0,0.46956,0.66346,0.19390,29%
kmeans,euclidean,100,10,9,3.0,0.41195,0.68108,0.26913,40%
kmeans,euclidean,200,10,9,3.0,0.40014,0.70224,0.30210,43%
kmeans,euclidean,300,10,9,3.0,0.36708,0.71988,0.35280,49%
kmeans,euclidean,400,10,9,3.0,0.40577,0.72659,0.32082,44%
kmeans,euclidean,500,10,9,3.0,0.39710,0.72992,0.33281,46%
kmeans,euclidean,100,15,9,3.0,0.45464,0.64671,0.19207,30%
kmeans,euclidean,200,15,9,3.0,0.36967,0.67289,0.30322,45%
kmeans,euclidean,300,15,9,3.0,0.47197,0.68769,0.21572,31%
kmeans,euclidean,400,15,9,3.0,0.46752,0.69173,0.22422,32%
kmeans,euclidean,500,15,9,3.0,0.37900,0.69490,0.31590,45%
kmeans,euclidean,100,20,9,3.0,0.45120,0.61803,0.16683,27%
kmeans,euclidean,200,20,9,3.0,0.39901,0.64850,0.24950,38%
kmeans,euclidean,300,20,9,3.0,0.45162,0.65697,0.20536,31%
kmeans,euclidean,400,20,9,3.0,0.40274,0.65861,0.25587,39%
kmeans,euclidean,500,20,9,3.0,0.44516,0.66578,0.22062,33%
kmeans,euclidean,100,10,3,10.0,0.09466,0.46658,0.37192,80%
kmeans,euclidean,200,10,3,10.0,0.10326,0.51765,0.41439,80%
kmeans,euclidean,300,10,3,10.0,0.12485,0.54734,0.42250,77%
kmeans,euclidean,400,10,3,10.0,0.11383,0.55566,0.44184,80%
kmeans,euclidean,500,10,3,10.0,0.11527,0.56240,0.44714,80%
kmeans,euclidean,100,15,3,10.0,0.12233,0.42086,0.29854,71%
kmeans,euclidean,200,15,3,10.0,0.13762,0.45766,0.32004,70%
kmeans,euclidean,300,15,3,10.0,0.12492,0.47271,0.34779,74%
kmeans,euclidean,400,15,3,10.0,0.12682,0.48285,0.35603,74%
kmeans,euclidean,500,15,3,10.0,0.13139,0.49244,0.36105,73%
kmeans,euclidean,100,20,3,10.0,0.12835,0.37627,0.24792,66%
kmeans,euclidean,200,20,3,10.0,0.12625,0.39785,0.27160,68%
kmeans,euclidean,300,20,3,10.0,0.11465,0.40866,0.29401,72%
kmeans,euclidean,400,20,3,10.0,0.12085,0.41790,0.29705,71%
kmeans,euclidean,500,20,3,10.0,0.12391,0.43171,0.30780,71%
kmeans,euclidean,100,10,6,10.0,0.09146,0.48718,0.39572,81%
kmeans,euclidean,200,10,6,10.0,0.10112,0.52554,0.42442,81%
kmeans,euclidean,300,10,6,10.0,0.10156,0.54528,0.44372,81%
kmeans,euclidean,400,10,6,10.0,0.09217,0.55303,0.46086,83%
kmeans,euclidean,500,10,6,10.0,0.08924,0.56502,0.47578,84%
kmeans,euclidean,100,15,6,10.0,0.09376,0.42316,0.32939,78%
kmeans,euclidean,200,15,6,10.0,0.09340,0.44584,0.35244,79%
kmeans,euclidean,300,15,6,10.0,0.08489,0.45997,0.37508,82%
kmeans,euclidean,400,15,6,10.0,0.08992,0.46558,0.37566,81%
kmeans,euclidean,500,15,6,10.0,0.08378,0.47357,0.38979,82%
kmeans,euclidean,100,20,6,10.0,0.07333,0.37135,0.29803,80%
kmeans,euclidean,200,20,6,10.0,0.08665,0.39444,0.30780,78%
kmeans,euclidean,300,20,6,10.0,0.08457,0.40893,0.32435,79%
kmeans,euclidean,400,20,6,10.0,0.08457,0.41903,0.33445,80%
kmeans,euclidean,500,20,6,10.0,0.08239,0.42351,0.34112,81%
kmeans,euclidean,100,10,9,10.0,0.08445,0.48484,0.40039,83%
kmeans,euclidean,200,10,9,10.0,0.08770,0.51758,0.42988,83%
kmeans,euclidean,300,10,9,10.0,0.08227,0.54166,0.45939,85%
kmeans,euclidean,400,10,9,10.0,0.07909,0.55097,0.47187,86%
kmeans,euclidean,500,10,9,10.0,0.08920,0.55984,0.47064,84%
kmeans,euclidean,100,15,9,10.0,0.07465,0.40452,0.32987,82%
kmeans,euclidean,200,15,9,10.0,0.06530,0.42855,0.36325,85%
kmeans,euclidean,300,15,9,10.0,0.07659,0.45754,0.38095,83%
kmeans,euclidean,400,15,9,10.0,0.07902,0.46691,0.38789,83%
kmeans,euclidean,500,15,9,10.0,0.07793,0.47357,0.39563,84%
kmeans,euclidean,100,20,9,10.0,0.04442,0.35847,0.31405,88%
kmeans,euclidean,200,20,9,10.0,0.05555,0.39624,0.34069,86%
kmeans,euclidean,300,20,9,10.0,0.07726,0.40762,0.33036,81%
kmeans,euclidean,400,20,9,10.0,0.07022,0.41199,0.34177,83%
kmeans,euclidean,500,20,9,10.0,0.06893,0.42047,0.35153,84%
kmedoids,euclidean,100,10,3,1.0,0.77794,0.84812,0.07018,8%
kmedoids,manhattan,100,10,3,1.0,0.77770,0.85547,0.07777,9%
kmedoids,chebyshev,100,10,3,1.0,0.75398,0.85136,0.09738,11%
kmedoids,euclidean,200,10,3,1.0,0.77502,0.86270,0.08768,10%
kmedoids,manhattan,200,10,3,1.0,0.77572,0.86858,0.09286,11%
kmedoids,chebyshev,200,10,3,1.0,0.74899,0.86388,0.11489,13%
kmedoids,euclidean,300,10,3,1.0,0.77804,0.87212,0.09407,11%
kmedoids,manhattan,300,10,3,1.0,0.77896,0.87631,0.09736,11%
kmedoids,chebyshev,300,10,3,1.0,0.75303,0.87700,0.12397,14%
kmedoids,euclidean,400,10,3,1.0,0.77614,0.87242,0.09628,11%
kmedoids,manhattan,400,10,3,1.0,0.77718,0.87868,0.10150,12%
kmedoids,chebyshev,400,10,3,1.0,0.75062,0.87551,0.12488,14%
kmedoids,euclidean,500,10,3,1.0,0.77525,0.87548,0.10023,11%
kmedoids,manhattan,500,10,3,1.0,0.77648,0.88063,0.10416,12%
kmedoids,chebyshev,500,10,3,1.0,0.74983,0.87813,0.12831,15%
kmedoids,euclidean,100,15,3,1.0,0.82694,0.85982,0.03288,4%
kmedoids,manhattan,100,15,3,1.0,0.83593,0.86921,0.03328,4%
kmedoids,chebyshev,100,15,3,1.0,0.80339,0.84700,0.04361,5%
kmedoids,euclidean,200,15,3,1.0,0.83026,0.86803,0.03778,4%
kmedoids,manhattan,200,15,3,1.0,0.83904,0.87702,0.03798,4%
kmedoids,chebyshev,200,15,3,1.0,0.80706,0.85922,0.05216,6%
kmedoids,euclidean,300,15,3,1.0,0.82945,0.87176,0.04231,5%
kmedoids,manhattan,300,15,3,1.0,0.83873,0.88146,0.04272,5%
kmedoids,chebyshev,300,15,3,1.0,0.80602,0.86424,0.05822,7%
kmedoids,euclidean,400,15,3,1.0,0.82786,0.87328,0.04542,5%
kmedoids,manhattan,400,15,3,1.0,0.83708,0.88268,0.04560,5%
kmedoids,chebyshev,400,15,3,1.0,0.80414,0.86515,0.06101,7%
kmedoids,euclidean,500,15,3,1.0,0.82692,0.87497,0.04805,5%
kmedoids,manhattan,500,15,3,1.0,0.83568,0.88425,0.04858,5%
kmedoids,chebyshev,500,15,3,1.0,0.80314,0.86809,0.06495,7%
kmedoids,euclidean,100,20,3,1.0,0.82635,0.85147,0.02512,3%
kmedoids,manhattan,100,20,3,1.0,0.82303,0.85832,0.03529,4%
kmedoids,chebyshev,100,20,3,1.0,0.82068,0.84915,0.02847,3%
kmedoids,euclidean,200,20,3,1.0,0.82433,0.85347,0.02914,3%
kmedoids,manhattan,200,20,3,1.0,0.82153,0.85942,0.03788,4%
kmedoids,chebyshev,200,20,3,1.0,0.82116,0.85666,0.03550,4%
kmedoids,euclidean,300,20,3,1.0,0.82310,0.85555,0.03245,4%
kmedoids,manhattan,300,20,3,1.0,0.82051,0.86216,0.04165,5%
kmedoids,chebyshev,300,20,3,1.0,0.82068,0.86027,0.03958,5%
kmedoids,euclidean,400,20,3,1.0,0.82224,0.85643,0.03419,4%
kmedoids,manhattan,400,20,3,1.0,0.82015,0.86313,0.04298,5%
kmedoids,chebyshev,400,20,3,1.0,0.81989,0.86202,0.04213,5%
kmedoids,euclidean,500,20,3,1.0,0.82378,0.86057,0.03679,4%
kmedoids,manhattan,500,20,3,1.0,0.82124,0.86663,0.04538,5%
kmedoids,chebyshev,500,20,3,1.0,0.82144,0.86587,0.04443,5%
kmedoids,euclidean,100,10,6,1.0,0.77559,0.87603,0.10044,11%
kmedoids,manhattan,100,10,6,1.0,0.77182,0.88052,0.10871,12%
kmedoids,chebyshev,100,10,6,1.0,0.75618,0.87730,0.12112,14%
kmedoids,euclidean,200,10,6,1.0,0.77366,0.88698,0.11331,13%
kmedoids,manhattan,200,10,6,1.0,0.77099,0.89155,0.12056,14%
kmedoids,chebyshev,200,10,6,1.0,0.75185,0.88734,0.13549,15%
kmedoids,euclidean,300,10,6,1.0,0.77638,0.89236,0.11598,13%
kmedoids,manhattan,300,10,6,1.0,0.77350,0.89628,0.12278,14%
kmedoids,chebyshev,300,10,6,1.0,0.75471,0.89463,0.13993,16%
kmedoids,euclidean,400,10,6,1.0,0.77084,0.89322,0.12238,14%
kmedoids,manhattan,400,10,6,1.0,0.76833,0.89787,0.12954,14%
kmedoids,chebyshev,400,10,6,1.0,0.75001,0.89436,0.14435,16%
kmedoids,euclidean,500,10,6,1.0,0.77185,0.89661,0.12476,14%
kmedoids,manhattan,500,10,6,1.0,0.76888,0.90126,0.13238,15%
kmedoids,chebyshev,500,10,6,1.0,0.75266,0.89777,0.14511,16%
kmedoids,euclidean,100,15,6,1.0,0.81228,0.87120,0.05892,7%
kmedoids,manhattan,100,15,6,1.0,0.81045,0.87701,0.06656,8%
kmedoids,chebyshev,100,15,6,1.0,0.78181,0.86133,0.07951,9%
kmedoids,euclidean,200,15,6,1.0,0.81132,0.87693,0.06561,7%
kmedoids,manhattan,200,15,6,1.0,0.81014,0.88296,0.07281,8%
kmedoids,chebyshev,200,15,6,1.0,0.77937,0.87093,0.09155,11%
kmedoids,euclidean,300,15,6,1.0,0.80833,0.87983,0.07149,8%
kmedoids,manhattan,300,15,6,1.0,0.80654,0.88526,0.07872,9%
kmedoids,chebyshev,300,15,6,1.0,0.77915,0.87631,0.09716,11%
kmedoids,euclidean,400,15,6,1.0,0.80824,0.88196,0.07372,8%
kmedoids,manhattan,400,15,6,1.0,0.80714,0.88798,0.08084,9%
kmedoids,chebyshev,400,15,6,1.0,0.77755,0.87795,0.10041,11%
kmedoids,euclidean,500,15,6,1.0,0.80694,0.88314,0.07620,9%
kmedoids,manhattan,500,15,6,1.0,0.80523,0.88848,0.08325,9%
kmedoids,chebyshev,500,15,6,1.0,0.77708,0.88029,0.10322,12%
kmedoids,euclidean,100,20,6,1.0,0.80649,0.86017,0.05367,6%
kmedoids,manhattan,100,20,6,1.0,0.80420,0.86323,0.05903,7%
kmedoids,chebyshev,100,20,6,1.0,0.79590,0.86434,0.06844,8%
kmedoids,euclidean,200,20,6,1.0,0.80262,0.86274,0.06012,7%
kmedoids,manhattan,200,20,6,1.0,0.80030,0.86813,0.06783,8%
kmedoids,chebyshev,200,20,6,1.0,0.79392,0.86722,0.07330,8%
kmedoids,euclidean,300,20,6,1.0,0.80275,0.86617,0.06342,7%
kmedoids,manhattan,300,20,6,1.0,0.79989,0.87139,0.07150,8%
kmedoids,chebyshev,300,20,6,1.0,0.79515,0.87239,0.07724,9%
kmedoids,euclidean,400,20,6,1.0,0.80158,0.86764,0.06606,8%
kmedoids,manhattan,400,20,6,1.0,0.79984,0.87291,0.07308,8%
kmedoids,chebyshev,400,20,6,1.0,0.79272,0.87367,0.08095,9%
kmedoids,euclidean,500,20,6,1.0,0.80100,0.86968,0.06869,8%
kmedoids,manhattan,500,20,6,1.0,0.79880,0.87524,0.07644,9%
kmedoids,chebyshev,500,20,6,1.0,0.79466,0.87642,0.08176,9%
kmedoids,euclidean,100,10,9,1.0,0.77090,0.88027,0.10937,12%
kmedoids,manhattan,100,10,9,1.0,0.76871,0.88517,0.11646,13%
kmedoids,chebyshev,100,10,9,1.0,0.75207,0.87867,0.12659,14%
kmedoids,euclidean,200,10,9,1.0,0.76610,0.88813,0.12202,14%
kmedoids,manhattan,200,10,9,1.0,0.76558,0.89363,0.12804,14%
kmedoids,chebyshev,200,10,9,1.0,0.74387,0.88831,0.14444,16%
kmedoids,euclidean,300,10,9,1.0,0.76850,0.89412,0.12562,14%
kmedoids,manhattan,300,10,9,1.0,0.76726,0.89944,0.13218,15%
kmedoids,chebyshev,300,10,9,1.0,0.75024,0.89514,0.14489,16%
kmedoids,euclidean,400,10,9,1.0,0.76532,0.89653,0.13121,15%
kmedoids,manhattan,400,10,9,1.0,0.76345,0.90226,0.13880,15%
kmedoids,chebyshev,400,10,9,1.0,0.74589,0.89773,0.15184,17%
kmedoids,euclidean,500,10,9,1.0,0.76375,0.89796,0.13421,15%
kmedoids,manhattan,500,10,9,1.0,0.76233,0.90363,0.14129,16%
kmedoids,chebyshev,500,10,9,1.0,0.74606,0.89928,0.15323,17%
kmedoids,euclidean,100,15,9,1.0,0.79904,0.86743,0.06839,8%
kmedoids,manhattan,100,15,9,1.0,0.79470,0.87325,0.07854,9%
kmedoids,chebyshev,100,15,9,1.0,0.77180,0.86195,0.09015,10%
kmedoids,euclidean,200,15,9,1.0,0.80264,0.87596,0.07332,8%
kmedoids,manhattan,200,15,9,1.0,0.79659,0.88248,0.08589,10%
kmedoids,chebyshev,200,15,9,1.0,0.77907,0.87197,0.09290,11%
kmedoids,euclidean,300,15,9,1.0,0.80305,0.88170,0.07865,9%
kmedoids,manhattan,300,15,9,1.0,0.79641,0.88737,0.09096,10%
kmedoids,chebyshev,300,15,9,1.0,0.78058,0.87921,0.09863,11%
kmedoids,euclidean,400,15,9,1.0,0.80117,0.88296,0.08179,9%
kmedoids,manhattan,400,15,9,1.0,0.79571,0.88869,0.09298,10%
kmedoids,chebyshev,400,15,9,1.0,0.77807,0.88113,0.10307,12%
kmedoids,euclidean,500,15,9,1.0,0.79948,0.88422,0.08474,10%
kmedoids,manhattan,500,15,9,1.0,0.79339,0.88947,0.09608,11%
kmedoids,chebyshev,500,15,9,1.0,0.77609,0.88276,0.10667,12%
kmedoids,euclidean,100,20,9,1.0,0.78933,0.85675,0.06742,8%
kmedoids,manhattan,100,20,9,1.0,0.78175,0.86269,0.08095,9%
kmedoids,chebyshev,100,20,9,1.0,0.78127,0.85844,0.07717,9%
kmedoids,euclidean,200,20,9,1.0,0.78909,0.86564,0.07655,9%
kmedoids,manhattan,200,20,9,1.0,0.78263,0.87182,0.08919,10%
kmedoids,chebyshev,200,20,9,1.0,0.78206,0.86824,0.08618,10%
kmedoids,euclidean,300,20,9,1.0,0.78813,0.86894,0.08082,9%
kmedoids,manhattan,300,20,9,1.0,0.78201,0.87483,0.09282,11%
kmedoids,chebyshev,300,20,9,1.0,0.77875,0.87259,0.09384,11%
kmedoids,euclidean,400,20,9,1.0,0.78443,0.86955,0.08513,10%
kmedoids,manhattan,400,20,9,1.0,0.77813,0.87536,0.09723,11%
