mass,fragments,UK_COW_MASS,UK_COW_FRAGS
248.9461,[],116.9723,"59.0088,77.0386,101.0594,125.0377"
298.9427,"[63.9624, 77.9654, 118.9921, 218.982, 297.9606]",129.019,"60.9756,92.0258,93.0327,129.0189"
348.9396,"[79.9566, 98.9557, 348.9388]",132.0818,"116.0502,130.0658,132.0818,142,0651"
397.9525,"[77.9653, 397.9525]",145.0488,"115.0424,129.0923,144.0455,145.0479"
398.9357,"[79.957, 98.9556, 118.9925, 168.9888, 229.9479, 398.9356]",147.0452,"77.0395,103.0553,129.0556,130.0593,134.0604,147.0450"
412.9667,"[79.9582, 98.956, 168.9904]",147.0814,"56.9957,59.0262,68.9964,83.0500,127.0409,141.0147,147.0843"
448.9334,"[79.9569, 98.9555, 118.9921, 168.9884, 229.9454]",150.0558,"79.9572,92.0265,93.0344,105.0370,121.0287,140.0714,150.0559,158.0822"
462.9632,"[118.9919, 168.9893, 218.9853, 268.981, 418.9727]",150.0563,"72.0081,93.0351,103.0557,119.0474,142.0884,144.0468,147.0451,150.0554,164.0714"
498.9302,"[79.9578, 98.9561, 118.9939, 168.9939, 218.9855, 418.973, 462.9654]",155.0713,"87.0456,106.0668,115.0763,134.0611,135.0639,171.1027"
512.9601,"[118.9924, 168.9898, 218.9857, 268.9826, 318.9799, 468.9681]",156.0667,"74.0254,76.9686,99.0080,131.0711,142.0656,156.0675,158.0813"
548.927,"[79.9574, 98.9565, 129.9532, 179.9506, 229.9474, 279.9445, 329.9411, 429.9436]",161.0451,"127.1126,131.0609,129.1290,131.0609,159.0559,167.0600"
562.9565,"[118.9922, 168.9891, 218.9856, 268.9825, 318.9825, 418.9783, 518.9665]",164.0719,"83.0110,92.0282,106.0673,134.0598,164.0710,177.0938"
514.9001,"[79.9571, 98.9554, 134.9867, 184.9829, 168.9827, 279.9459]",167.0617,"60.0211,104.0279,116.0525,131.0621,159.0564,167.0615,179.1083"
247.9622,"[63.9623, 77.9654, 247.9612]",178.0508,"71.0163,83.0153,96.9604,139.1109,156.0597,177.0924,195.0700"
297.959,"[79.9563, 97.9592, 115.0744, 221.1902, 265.1596, 283.1917]",178.9875,"77.0398,78.0435,92.9269,121.0293,122.0337,178.9871,193.0610"
,,182.0821,"79.9574,107.0499,184.0977,187.0069"
,,189.0297,"57.0342,85.0669,107.0371,126.0921,131.0709,155.0756,156.9935,158.0863,170.0825,174.0238,189.0293"
,,189.9893,"79.9576,81.0336,91.0188,108.0213,109.0291,110.0325,188.9861,189.9888,190.9816"
,,191.0539,"74.0247,92.0503,116.0521,144.0457,146.0619,153.1035,171.1145,190.0514,192.0678"
,,193.066,"139.1149,143.8652,160.8418,185.1178,193.0658,194.0697"
,,194.0821,"171.1397,182.0732,197.0976,194.0821"
,,203.0019,"80.0509,92.0503,99.0087,108.0455,148.0383,157.0779,166.0515,171.0304,203.0036,227.1044"
,,204.9814,"55.0193,81.0341,125.0242,126.0279,189.0916,204.9805"
,,207.0778,"61.9879,92.0502,128.0515,144.0454,146.0596,190.0520,207.0765"
,,208.0765,"74.0249,79.9570,96.9597,95.9533,139.0413,154.0637,167.1467,195.1383,196.1417,208.0766,228.1599"
,,209.0452,"76.0313,120.0212,144.0455,146.0602,165.0552,190.0513,188.9865,190.0618,220.0655"
,,209.0818,"109.0655,132.0459,137.0612,151.0766,167.1453,211.1343,217.0179,231.0337"
,,213.9994,"79.9573,80.9653,132.0450,192.0703,212.0021,213.0054,213.9998"
,,214.0118,"107.0878,109.0655,122.0368,137.0608,151.0764,152.0803,217.0170,231.0328"
,,219.0145,"57.0329,107.0862,122.0372,137.0604,151.0761,152.0799,211.1337,217.0170,218.0217,231.0329"
,,221.0455,"57.0369,89.0035,107.0133,133.0302,162.9540,175.0411,203.0355,221.0457,217.0063"
,,228.9816,"74.0248,116.0506,122.0373,123.0452,124.0486,142.0664,203.0818,204.0876"
,,229.0173,"79.9573,81.9541,121.0659,146.0607,149.0603,201.0221,202.0254,226.0173,229.0171"
,,235.0802,"59.0220,130.0864,171.1017,185.1644,190.0869,191.0918,229.1556,230.1588,234.0767,233.0799"
,,243.0664,"108.0216,153.0711,181.0664,199.0768,225.0557,243.0661,244.0699"
,,244.966,"88.0409,107.0491,162.8395,164.0840,165.0920,184.0978,187.0070,199.8043,245.0490,246.0553"
,,247.0283,"74.0250,108.0223,109.0258,116.0506,116.0669,142.0665,167.0721,165.0550,203.0829,204.0858,247.0293,248.0307"
,,252.0413,"79.9588,143.0498,171.0822,172.0851,199.0403,200.0431,251.0391,252.0426"
