district,name,votes,seats
Ciudades autónomas,Ceuta,84963,1
Ciudades autónomas,Melilla,84509,1
Provincias,Almería,701688,6
Provincias,Cádiz,1240175,9
Provincias,Córdoba,799402,6
Provincias,Granada,919455,7
Provincias,Huelva,519229,5
Provincias,Jaén,659033,5
Provincias,Málaga,1621968,11
Provincias,Sevilla,1941355,12
Provincias,Huesca,224909,3
Provincias,Teruel,140365,3
Provincias,Zaragoza,960111,7
Provincias,Asturias,1061756,8
Provincias,Illes Balears,1103442,8
Provincias,Las Palmas,1100027,8
Provincias,Santa Cruz de Tenerife,1004788,7
Provincias,Cantabria,588656,5
Provincias,Ávila,167015,3
Provincias,Burgos,366900,4
Provincias,León,484694,5
Provincias,Palencia,167609,3
Provincias,Salamanca,342459,4
Provincias,Segovia,159303,3
Provincias,Soria,92221,2
Provincias,Valladolid,529157,5
Provincias,Zamora,185432,3
Provincias,Albacete,396987,4
Provincias,Ciudad Real,519613,5
Provincias,Cuenca,207449,3
Provincias,Guadalajara,255426,3
Provincias,Toledo,699136,6
Provincias,Barcelona,5523784,31
Provincias,Girona,756156,6
Provincias,Lleida,438001,4
Provincias,Tarragona,800962,6
Provincias,Alicante/Alacant,1868438,12
Provincias,Castellón/Castelló,587508,5
Provincias,Valencia/València,2548898,15
Provincias,Badajoz,690929,6
Provincias,Cáceres,408703,4
Provincias,A Coruña,1132735,8
Provincias,Lugo,342748,4
Provincias,Ourense,322293,4
Provincias,Pontevedra,950919,7
Provincias,Madrid,6454440,36
Provincias,Murcia,1466818,10
Provincias,Navarra,640790,5
Provincias,Araba/Álava,321932,4
Provincias,Bizkaia,1151905,8
Provincias,Gipuzkoa,715148,6
Provincias,La Rioja,319002,4
