MNM_ID	Metabolites in mafs	Match in database	Match in metabolic networks	Partial match	Match via UNIQUE-ID	Match via CHEBI	Match via COMMON-NAME	Match via ABBREV-NAME	Match via SYNONYMS	Match via ADD-COMPLEMENT	Match via MOLECULAR-WEIGHT	Match via MONOISOTOPIC-MW	Match via SEED	Match via BIGG	Match via HMDB	Match via METANETX	Match via METACYC	Match via LIGAND-CPD	Match via REFMET	Match via PUBCHEM	Match via VMH	Match via CAS	Match via INCHI	Match via NON-STANDARD-INCHI	Match via INCHI-KEY	Match via SMILES	Match via FORMULA
MNM3	CPD-17381 _AND_ roquefortine C	CPD-17381			YES		YES																				
MNM5	CHEBI:84783 _AND_ CPD-25370	CPD-25370			YES	YES																					
MNM1	CHEBI:4167	Glucopyranose				YES																					
MNM6	Adenine _AND_ CHEBI:16708	ADENINE				YES	YES																				
MNM2 _AND_ MNM10	L-methionine _AND_ methionine	MET	['MET']	MNM2 _AND_ MNM10			YES																				
MNM7 _AND_ MNM18	Beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R _AND_ beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R	Gal-13-GlcN-R _AND_ beta-Gal-13-beta-GlcNac-R	['Gal-13-GlcN-R']	Gal-13-GlcN-R _AND_ beta-Gal-13-beta-GlcNac-R _AND_ MNM7 _AND_ MNM18			YES																				
MNM11	8-O-methylfusarubin alcohol	CPD-18186	['CPD-18186']				YES																				
MNM8	orotic acid	OROTATE	['OROTATE']						YES																		
MNM9	Carbamyl-phosphate	CARBAMOYL-P	['Carbamyl-phosphate']						YES																		
MNM12	pantothenic acid	PANTOTHENATE	['PANTOTHENATE']							YES																	
MNM19	aprut	CPD-569												YES													
MNM20	f1p	CPD-15970 _AND_ FRU1P		CPD-15970 _AND_ FRU1P										YES													
MNM4	INCHIKEY=CGBYBGVMDAPUIH-ARJAWSKDSA-L	DIMETHYLMAL-CPD																							YES		
MNM13	CCCC(=O)OCC(/C=C=C1([C@](C)(O)C[C@@H](OC(=O)C)CC(C)(C)1))=C/C=C/C(\C)=C/C=C/C=C(C)/C=C/C=C(C)/C(=O)C[C@]23(C(C)(C)C[C@H](O)C[C@@](C)(O2)3)	CPD-26454	['CPD-26454']																							YES	
MNM27	CHEBI:15756	Long-Chain-Fatty-Acids _AND_ PALMITATE		Long-Chain-Fatty-Acids _AND_ PALMITATE		YES																					
MNM23	CHEBI:36023 _AND_ vaccenic	CPD-17257 _AND_ CPD-9247 _AND_ Vaccenate		CPD-17257 _AND_ CPD-9247 _AND_ Vaccenate		YES																					
MNM25	INCHIKEY=AVVWPBAENSWJCB-VSOTGSRCSA-C	CPD-16933 _AND_ CPD-16934 _AND_ CPD-24951 _AND_ CPD-24952 _AND_ CPD-24978 _AND_ CPD-24979 _AND_ CPD-24983 _AND_ CPD-24984 _AND_ CPD-24985 _AND_ CPD-24986 _AND_ CPD-24990 _AND_ CPD-24991 _AND_ CPD-24992 _AND_ CPD-24993 _AND_ CPD-24996 _AND_ CPD-24997 _AND_ CPD-25004 _AND_ CPD-25005 _AND_ CPD-25006 _AND_ CPD-25007 _AND_ CPD-25008 _AND_ CPD-25009 _AND_ CPD-25010 _AND_ CPD-25011 _AND_ CPD-25012 _AND_ CPD-25013 _AND_ CPD-25014 _AND_ CPD-25015 _AND_ CPD-25019 _AND_ CPD-25020 _AND_ CPD0-2485 _AND_ CPD0-2486		CPD-16933 _AND_ CPD-16934 _AND_ CPD-24951 _AND_ CPD-24952 _AND_ CPD-24978 _AND_ CPD-24979 _AND_ CPD-24983 _AND_ CPD-24984 _AND_ CPD-24985 _AND_ CPD-24986 _AND_ CPD-24990 _AND_ CPD-24991 _AND_ CPD-24992 _AND_ CPD-24993 _AND_ CPD-24996 _AND_ CPD-24997 _AND_ CPD-25004 _AND_ CPD-25005 _AND_ CPD-25006 _AND_ CPD-25007 _AND_ CPD-25008 _AND_ CPD-25009 _AND_ CPD-25010 _AND_ CPD-25011 _AND_ CPD-25012 _AND_ CPD-25013 _AND_ CPD-25014 _AND_ CPD-25015 _AND_ CPD-25019 _AND_ CPD-25020 _AND_ CPD0-2485 _AND_ CPD0-2486																							
MNM26	delphinidin 3-O-(4-coumaroyl-rhamnosyl-(1->6)-glucoside	CPD-22089		CPD-22089																							
MNM14	C(S)[C@@H](C(NCCC(=O)[O-])=O)NC(=O)CC[C@@H](C([O-])=O)NC(=O)[C@H](CS)NC(=O)CC[C@H]([NH3+])C([O-])																										
MNM15	INCHIKEY=FSCYHDCTAZZSKN-DJNGBR																										
MNM17	thionine																										
MNM21	crnmock																										
MNM22	C9H16NO5																										
MNM24	CHEBI:90488																										
