MNM_ID	Metabolites in mafs	Match in database	Match in metabolic networks	Partial match	Match via UNIQUE-ID	Match via CHEBI	Match via COMMON-NAME	Match via ABBREV-NAME	Match via SYNONYMS	Match via ADD-COMPLEMENT	Match via MOLECULAR-WEIGHT	Match via MONOISOTOPIC-MW	Match via SEED	Match via BIGG	Match via HMDB	Match via METANETX	Match via METACYC	Match via LIGAND-CPD	Match via REFMET	Match via PUBCHEM	Match via VMH	Match via CAS	Match via INCHI	Match via NON-STANDARD-INCHI	Match via INCHI-KEY	Match via SMILES	Match via FORMULA
MNM3	CPD-17381 _AND_ roquefortine C	CPD-17381			YES		YES																				
MNM5	CHEBI:84783 _AND_ CPD-25370	CPD-25370			YES	YES																					
MNM1	CHEBI:4167	Glucopyranose				YES																					
MNM6	Adenine _AND_ CHEBI:16708	ADENINE				YES	YES																				
MNM2 _AND_ MNM10	L-methionine _AND_ methionine	MET	['MET']	MNM2 _AND_ MNM10			YES																				
MNM7 _AND_ MNM18	Beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R _AND_ beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R	Gal-13-GlcN-R _AND_ beta-Gal-13-beta-GlcNac-R	['Gal-13-GlcN-R']	Gal-13-GlcN-R _AND_ beta-Gal-13-beta-GlcNac-R _AND_ MNM7 _AND_ MNM18			YES																				
MNM11	8-O-methylfusarubin alcohol	CPD-18186	['CPD-18186']				YES																				
MNM8	orotic acid	OROTATE	['OROTATE']						YES																		
MNM9	Carbamyl-phosphate	CARBAMOYL-P	['Carbamyl-phosphate']						YES																		
MNM12	pantothenic acid	PANTOTHENATE	['PANTOTHENATE']							YES																	
MNM19	aprut	CPD-569												YES													
MNM20	f1p	CPD-15970 _AND_ FRU1P		CPD-15970 _AND_ FRU1P										YES													
MNM4	INCHIKEY=CGBYBGVMDAPUIH-ARJAWSKDSA-L	DIMETHYLMAL-CPD																							YES		
MNM13	CCCC(=O)OCC(/C=C=C1([C@](C)(O)C[C@@H](OC(=O)C)CC(C)(C)1))=C/C=C/C(\C)=C/C=C/C=C(C)/C=C/C=C(C)/C(=O)C[C@]23(C(C)(C)C[C@H](O)C[C@@](C)(O2)3)	CPD-26454	['CPD-26454']																							YES	
MNM14	C(S)[C@@H](C(NCCC(=O)[O-])=O)NC(=O)CC[C@@H](C([O-])=O)NC(=O)[C@H](CS)NC(=O)CC[C@H]([NH3+])C([O-])																										
MNM15	INCHIKEY=FSCYHDCTAZZSKN-DJNGBR																										
MNM17	thionine																										
MNM21	crnmock																										
MNM22	C9H16NO5																										
MNM23	CHEBI:36023 _AND_ vaccenic																										
MNM24	CHEBI:90488																										
MNM25	INCHIKEY=AVVWPBAENSWJCB-VSOTGSRCSA-C																										
MNM26	delphinidin 3-O-(4-coumaroyl-rhamnosyl-(1->6)-glucoside																										
MNM27	CHEBI:15756																										
