MNM_ID	Metabolites in mafs	Match in database	Match in metabolic networks	Match IDS in metabolic networks	Partial match	Match via UNIQUE-ID	Match via CHEBI	Match via COMMON-NAME	Match via ABBREV-NAME	Match via SYNONYMS	Match via ADD-COMPLEMENT	Match via MOLECULAR-WEIGHT	Match via MONOISOTOPIC-MW	Match via SEED	Match via BIGG	Match via HMDB	Match via METANETX	Match via METACYC	Match via LIGAND-CPD	Match via REFMET	Match via PUBCHEM	Match via VMH	Match via CAS	Match via INCHI	Match via NON-STANDARD-INCHI	Match via INCHI-KEY	Match via SMILES	Match via FORMULA
MNM5	CHEBI:84783 _AND_ CPD-25370	CPD-25370	['toys1']	CPD-25370		YES	YES																					
MNM1	CHEBI:4167	Glucopyranose	['toys1', 'toys3']	Glucopyranose _AND_ glc__D			YES																					
MNM2 _AND_ MNM19	L-methionine _AND_ methionine	MET	['toys1', 'toys2', 'toys3']	MET _AND_ met__L	MNM2 _AND_ MNM19			YES																				
MNM6	Adenine _AND_ CHEBI:16708	ADENINE	['toys1', 'toys3']	ADENINE _AND_ ade				YES																				
MNM7 _AND_ MNM27	Beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R _AND_ beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl-R	Gal-13-GlcN-R _AND_ beta-Gal-13-beta-GlcNac-R	['toys1', 'toys2']	Gal-13-GlcN-R	Gal-13-GlcN-R _AND_ beta-Gal-13-beta-GlcNac-R _AND_ MNM7 _AND_ MNM27			YES																				
MNM20	8-O-methylfusarubin alcohol	CPD-18186	['toys2']	CPD-18186				YES																				
MNM17	orotic acid	OROTATE	['toys2', 'toys3']	OROTATE _AND_ orot						YES																		
MNM18	Carbamyl-phosphate	CARBAMOYL-P	['toys2', 'toys3']	Carbamyl-phosphate _AND_ cbp						YES																		
MNM11 _AND_ MNM21	C9H16NO5 _AND_ pantothenic acid	PANTOTHENATE	['toys2', 'toys3']	PANTOTHENATE _AND_ pnto__R	C9H16NO5 _AND_ MNM11 _AND_ MNM21						YES																	
MNM9	f1p	CPD-15970 _AND_ FRU1P	['toys3']	f1p	CPD-15970 _AND_ FRU1P										YES													
MNM10	crnmock		['toys3']	crn__D _AND_ crnmock	crn__D _AND_ crnmock										YES													
MNM4	INCHIKEY=CGBYBGVMDAPUIH-ARJAWSKDSA-L	DIMETHYLMAL-CPD	['toys1']	DIMETHYLMAL-CPD																						YES		
MNM22	CCCC(=O)OCC(/C=C=C1([C@](C)(O)C[C@@H](OC(=O)C)CC(C)(C)1))=C/C=C/C(\C)=C/C=C/C=C(C)/C=C/C=C(C)/C(=O)C[C@]23(C(C)(C)C[C@H](O)C[C@@](C)(O2)3)	CPD-26454	['toys2']	CPD-26454																							YES	
MNM3	CPD-17381 _AND_ roquefortine C	CPD-17381				YES		YES																				
MNM8	aprut	CPD-569													YES													
MNM12	CHEBI:36023 _AND_ vaccenic																											
MNM13	CHEBI:90488																											
MNM14	INCHIKEY=AVVWPBAENSWJCB-VSOTGSRCSA-C																											
MNM15	delphinidin 3-O-(4-coumaroyl-rhamnosyl-(1->6)-glucoside																											
MNM16	CHEBI:15756																											
MNM23	C(S)[C@@H](C(NCCC(=O)[O-])=O)NC(=O)CC[C@@H](C([O-])=O)NC(=O)[C@H](CS)NC(=O)CC[C@H]([NH3+])C([O-])																											
MNM24	INCHIKEY=FSCYHDCTAZZSKN-DJNGBR																											
MNM26	thionine																											
