project_id,project_name,client,kpi,business_function
1001,"AWS Infrastructure Deployment","D_AWS_MIGRATION","90% Complete","Infrastructure"
1002,"AWS Security Testing","D_AWS_MIGRATION","0% Complete","Infrastructure"
1003,"Database Migration","D_DATABASE_MIGRATION","75% Complete","Data Management"
1004,"Network Setup","D_NETWORK_SETUP","45% Complete","Infrastructure"
1005,"Application Testing","D_APP_TESTING","100% Complete","Quality Assurance"
1006,"Security Audit","D_SECURITY_AUDIT","25% Complete","Security"
1007,"Performance Testing","D_PERFORMANCE_TEST","60% Complete","Quality Assurance"
1008,"Documentation Update","D_DOCUMENTATION","80% Complete","Documentation"
1009,"User Training","D_USER_TRAINING","30% Complete","Training"
1010,"Backup Configuration","D_BACKUP_CONFIG","95% Complete","Infrastructure"
1011,"Monitoring Setup","D_MONITORING","50% Complete","Operations"
1012,"Deployment Pipeline","D_DEPLOYMENT","70% Complete","DevOps"
1013,"Code Review","D_CODE_REVIEW","85% Complete","Quality Assurance"
1014,"Environment Setup","D_ENV_SETUP","40% Complete","Infrastructure"
1015,"API Integration","D_API_INTEGRATION","65% Complete","Development"
1016,"Load Testing","D_LOAD_TESTING","20% Complete","Quality Assurance"
1017,"Compliance Check","D_COMPLIANCE","90% Complete","Compliance"
1018,"Risk Assessment","D_RISK_ASSESSMENT","55% Complete","Risk Management"
1019,"Vendor Management","D_VENDOR_MGMT","35% Complete","Procurement"
1020,"Change Management","D_CHANGE_MGMT","75% Complete","Change Management"
1021,"Configuration Management","D_CONFIG_MGMT","80% Complete","Configuration"
1022,"Incident Response","D_INCIDENT_RESPONSE","45% Complete","Operations"
1023,"Disaster Recovery","D_DISASTER_RECOVERY","60% Complete","Business Continuity"
1024,"Capacity Planning","D_CAPACITY_PLANNING","70% Complete","Planning"
1025,"Service Management","D_SERVICE_MGMT","85% Complete","Service Management"
1026,"Knowledge Management","D_KNOWLEDGE_MGMT","40% Complete","Knowledge Management"
1027,"Quality Control","D_QUALITY_CONTROL","95% Complete","Quality Assurance"
1028,"Process Improvement","D_PROCESS_IMPROVEMENT","30% Complete","Process Management"
1029,"Technology Assessment","D_TECH_ASSESSMENT","65% Complete","Technology"
1030,"Integration Testing","D_INTEGRATION_TEST","50% Complete","Quality Assurance"
1031,"User Acceptance Testing","D_UAT","75% Complete","Quality Assurance"
1032,"System Migration","D_SYSTEM_MIGRATION","20% Complete","Migration"
1033,"Legacy System Retirement","D_LEGACY_RETIREMENT","40% Complete","Decommissioning"
1034,"Data Archival","D_DATA_ARCHIVAL","85% Complete","Data Management"
1035,"Final Validation","D_FINAL_VALIDATION","60% Complete","Validation"
