#  tth(deg)  intensity
0.588331 268.644
0.601376 275.7
0.614421 290.129
0.627466 306.121
0.640511 323.57
0.653556 342.554
0.666601 350.431
0.679646 334.771
0.692691 338.785
0.705736 348.551
0.718781 361.333
0.731826 374.037
0.744871 386.653
0.757916 397.452
0.770961 408.695
0.784006 410.342
0.797051 403.722
0.810096 406.592
0.823141 413.847
0.836186 421.096
0.849231 428.106
0.862276 434.97
0.875321 440.63
0.888366 446.195
0.901411 451.171
0.914456 455.266
0.927501 459.596
0.940546 463.763
0.953591 467.371
0.966636 470.377
0.979681 472.901
0.992726 474.996
1.00577 477.831
1.01882 480.431
1.03186 482.688
1.04491 484.772
1.05795 486.75
1.071 488.227
1.08404 489.397
1.09709 491.358
1.11013 492.765
1.12318 494.202
1.13622 496.254
1.14927 498.876
1.16231 500.581
1.17536 502.659
1.1884 504.926
1.20145 507.332
1.21449 509.892
1.22754 512.296
1.24058 514.969
1.25363 517.659
1.26667 520.499
1.27972 523.257
1.29276 525.345
1.30581 527.248
1.31885 529.097
1.3319 530.965
1.34494 532.497
1.35799 534.137
1.37103 535.553
1.38408 536.544
1.39712 537.429
1.41017 538.501
1.42321 539.07
1.43626 539.253
1.4493 538.687
1.46235 537.861
1.47539 536.189
1.48844 534.164
1.50148 531.604
1.51453 528.794
1.52757 525.558
1.54062 521.436
1.55366 517.345
1.56671 513.341
1.57975 509.104
1.5928 504.609
1.60584 499.845
1.61889 494.512
1.63193 488.075
1.64498 482.219
1.65802 476.426
1.67107 470.528
1.68411 464.769
1.69716 459.52
1.7102 454.148
1.72325 448.276
1.73629 442.349
1.74934 436.87
1.76238 431.712
1.77543 426.508
1.78847 421.61
1.80152 417.004
1.81456 411.876
1.82761 406.973
1.84065 402.006
1.8537 397.422
1.86674 392.939
1.87979 388.536
1.89283 384.677
1.90588 380.622
1.91892 376.692
1.93197 372.939
1.94501 369.347
1.95806 365.933
1.9711 362.75
1.98415 359.265
1.99719 356.034
2.01024 353.1
2.02328 349.648
2.03633 346.432
2.04937 343.255
2.06242 340.401
2.07546 337.684
2.08851 335.071
2.10155 332.411
2.1146 329.964
2.12764 327.403
2.14069 324.544
2.15373 322.196
2.16678 319.588
2.17982 317.112
2.19287 314.861
2.20591 312.523
2.21896 310.363
2.232 308.183
2.24505 306.063
2.25809 304.216
2.27114 302.275
2.28418 300.272
2.29723 299.101
2.31027 297.318
2.32332 295.226
2.33636 292.977
2.34941 291.095
2.36245 289.449
2.3755 287.53
2.38854 285.737
2.40159 284.106
2.41463 282.072
2.42768 280.263
2.44072 278.614
